  1.75100e+00  4.99779e+00  0.00000e+00 -1.36660e-01  0.00000e+00  4.04873e-02  0.00000e+00 
  1.75200e+00  4.99760e+00  0.00000e+00 -1.42215e-01  0.00000e+00  4.21312e-02  0.00000e+00 
  1.75300e+00  4.99741e+00  0.00000e+00 -1.47734e-01  0.00000e+00  4.37634e-02  0.00000e+00 
  1.75400e+00  4.99722e+00  0.00000e+00 -1.53216e-01  0.00000e+00  4.53835e-02  0.00000e+00 
  1.75500e+00  4.99701e+00  0.00000e+00 -1.58659e-01  0.00000e+00  4.69911e-02  0.00000e+00 
  1.75600e+00  4.99681e+00  0.00000e+00 -1.64062e-01  0.00000e+00  4.85858e-02  0.00000e+00 
  1.75700e+00  4.99659e+00  0.00000e+00 -1.69424e-01  0.00000e+00  5.01673e-02  0.00000e+00 
  1.75800e+00  4.99638e+00  0.00000e+00 -1.74742e-01  0.00000e+00  5.17352e-02  0.00000e+00 
  1.75900e+00  4.99615e+00  0.00000e+00 -1.80016e-01  0.00000e+00  5.32894e-02  0.00000e+00 
  1.76000e+00  4.99593e+00  0.00000e+00 -1.85245e-01  0.00000e+00  5.48298e-02  0.00000e+00 
  1.76100e+00  4.99570e+00  0.00000e+00 -1.90426e-01  0.00000e+00  5.63561e-02  0.00000e+00 
  1.76200e+00  4.99546e+00  0.00000e+00 -1.95559e-01  0.00000e+00  5.78681e-02  0.00000e+00 
  1.76300e+00  4.99522e+00  0.00000e+00 -2.00641e-01  0.00000e+00  5.93653e-02  0.00000e+00 
  1.76400e+00  4.99498e+00  0.00000e+00 -2.05671e-01  0.00000e+00  6.08472e-02  0.00000e+00 
  1.76500e+00  4.99473e+00  0.00000e+00 -2.10647e-01  0.00000e+00  6.23134e-02  0.00000e+00 
  1.76600e+00  4.99448e+00  0.00000e+00 -2.15568e-01  0.00000e+00  6.37630e-02  0.00000e+00 
  1.76700e+00  4.99423e+00  0.00000e+00 -2.20430e-01  0.00000e+00  6.51954e-02  0.00000e+00 
  1.76800e+00  4.99397e+00  0.00000e+00 -2.25232e-01  0.00000e+00  6.66100e-02  0.00000e+00 
  1.76900e+00  4.99372e+00  0.00000e+00 -2.29971e-01  0.00000e+00  6.80060e-02  0.00000e+00 
  1.77000e+00  4.99346e+00  0.00000e+00 -2.34647e-01  0.00000e+00  6.93826e-02  0.00000e+00 
  1.77100e+00  4.99320e+00  0.00000e+00 -2.39255e-01  0.00000e+00  7.07390e-02  0.00000e+00 
  1.77200e+00  4.99294e+00  0.00000e+00 -2.43794e-01  0.00000e+00  7.20743e-02  0.00000e+00 
  1.77300e+00  4.99268e+00  0.00000e+00 -2.48262e-01  0.00000e+00  7.33875e-02  0.00000e+00 
  1.77400e+00  4.99241e+00  0.00000e+00 -2.52655e-01  0.00000e+00  7.46777e-02  0.00000e+00 
  1.77500e+00  4.99215e+00  0.00000e+00 -2.56972e-01  0.00000e+00  7.59442e-02  0.00000e+00 
  1.77600e+00  4.99189e+00  0.00000e+00 -2.61211e-01  0.00000e+00  7.71862e-02  0.00000e+00 
  1.77700e+00  4.99163e+00  0.00000e+00 -2.65369e-01  0.00000e+00  7.84031e-02  0.00000e+00 
  1.77800e+00  4.99137e+00  0.00000e+00 -2.69445e-01  0.00000e+00  7.95946e-02  0.00000e+00 
  1.77900e+00  4.99112e+00  0.00000e+00 -2.73436e-01  0.00000e+00  8.07600e-02  0.00000e+00 
  1.78000e+00  4.99086e+00  0.00000e+00 -2.77340e-01  0.00000e+00  8.18989e-02  0.00000e+00 
  1.78100e+00  4.99061e+00  0.00000e+00 -2.81155e-01  0.00000e+00  8.30110e-02  0.00000e+00 
  1.78200e+00  4.99036e+00  0.00000e+00 -2.84880e-01  0.00000e+00  8.40957e-02  0.00000e+00 
  1.78300e+00  4.99011e+00  0.00000e+00 -2.88512e-01  0.00000e+00  8.51526e-02  0.00000e+00 
  1.78400e+00  4.98987e+00  0.00000e+00 -2.92049e-01  0.00000e+00  8.61813e-02  0.00000e+00 
  1.78500e+00  4.98963e+00  0.00000e+00 -2.95490e-01  0.00000e+00  8.71815e-02  0.00000e+00 
  1.78600e+00  4.98939e+00  0.00000e+00 -2.98832e-01  0.00000e+00  8.81528e-02  0.00000e+00 
  1.78700e+00  4.98916e+00  0.00000e+00 -3.02074e-01  0.00000e+00  8.90948e-02  0.00000e+00 
  1.78800e+00  4.98893e+00  0.00000e+00 -3.05214e-01  0.00000e+00  9.00069e-02  0.00000e+00 
  1.78900e+00  4.98871e+00  0.00000e+00 -3.08248e-01  0.00000e+00  9.08886e-02  0.00000e+00 
  1.79000e+00  4.98850e+00  0.00000e+00 -3.11176e-01  0.00000e+00  9.17392e-02  0.00000e+00 
  1.79100e+00  4.98829e+00  0.00000e+00 -3.13994e-01  0.00000e+00  9.25578e-02  0.00000e+00 
  1.79200e+00  4.98808e+00  0.00000e+00 -3.16701e-01  0.00000e+00  9.33435e-02  0.00000e+00 
  1.79300e+00  4.98789e+00  0.00000e+00 -3.19293e-01  0.00000e+00  9.40956e-02  0.00000e+00 
  1.79400e+00  4.98770e+00  0.00000e+00 -3.21769e-01  0.00000e+00  9.48131e-02  0.00000e+00 
  1.79500e+00  4.98752e+00  0.00000e+00 -3.24126e-01  0.00000e+00  9.54954e-02  0.00000e+00 
  1.79600e+00  4.98735e+00  0.00000e+00 -3.26363e-01  0.00000e+00  9.61415e-02  0.00000e+00 
  1.79700e+00  4.98718e+00  0.00000e+00 -3.28476e-01  0.00000e+00  9.67509e-02  0.00000e+00 
  1.79800e+00  4.98703e+00  0.00000e+00 -3.30463e-01  0.00000e+00  9.73227e-02  0.00000e+00 
  1.79900e+00  4.98688e+00  0.00000e+00 -3.32323e-01  0.00000e+00  9.78562e-02  0.00000e+00 
  1.80000e+00  4.98674e+00  0.00000e+00 -3.34054e-01  0.00000e+00  9.83507e-02  0.00000e+00 
  1.80100e+00  4.98662e+00  0.00000e+00 -3.35653e-01  0.00000e+00  9.88056e-02  0.00000e+00 
  1.80200e+00  4.98650e+00  0.00000e+00 -3.37119e-01  0.00000e+00  9.92204e-02  0.00000e+00 
  1.80300e+00  4.98639e+00  0.00000e+00 -3.38450e-01  0.00000e+00  9.95950e-02  0.00000e+00 
  1.80400e+00  4.98630e+00  0.00000e+00 -3.39645e-01  0.00000e+00  9.99290e-02  0.00000e+00 
  1.80500e+00  4.98621e+00  0.00000e+00 -3.40702e-01  0.00000e+00  1.00222e-01  0.00000e+00 
  1.80600e+00  4.98614e+00  0.00000e+00 -3.41621e-01  0.00000e+00  1.00475e-01  0.00000e+00 
  1.80700e+00  4.98608e+00  0.00000e+00 -3.42400e-01  0.00000e+00  1.00686e-01  0.00000e+00 
  1.80800e+00  4.98603e+00  0.00000e+00 -3.43037e-01  0.00000e+00  1.00857e-01  0.00000e+00 
  1.80900e+00  4.98599e+00  0.00000e+00 -3.43532e-01  0.00000e+00  1.00986e-01  0.00000e+00 
  1.81000e+00  4.98596e+00  0.00000e+00 -3.43883e-01  0.00000e+00  1.01073e-01  0.00000e+00 
  1.81100e+00  4.98594e+00  0.00000e+00 -3.44090e-01  0.00000e+00  1.01118e-01  0.00000e+00 
  1.81200e+00  4.98594e+00  0.00000e+00 -3.44150e-01  0.00000e+00  1.01121e-01  0.00000e+00 
  1.81300e+00  4.98595e+00  0.00000e+00 -3.44064e-01  0.00000e+00  1.01082e-01  0.00000e+00 
  1.81400e+00  4.98597e+00  0.00000e+00 -3.43829e-01  0.00000e+00  1.01001e-01  0.00000e+00 
  1.81500e+00  4.98600e+00  0.00000e+00 -3.43446e-01  0.00000e+00  1.00876e-01  0.00000e+00 
  1.81600e+00  4.98604e+00  0.00000e+00 -3.42913e-01  0.00000e+00  1.00708e-01  0.00000e+00 
  1.81700e+00  4.98610e+00  0.00000e+00 -3.42228e-01  0.00000e+00  1.00496e-01  0.00000e+00 
  1.81800e+00  4.98617e+00  0.00000e+00 -3.41391e-01  0.00000e+00  1.00239e-01  0.00000e+00 
  1.81900e+00  4.98625e+00  0.00000e+00 -3.40401e-01  0.00000e+00  9.99376e-02  0.00000e+00 
  1.82000e+00  4.98634e+00  0.00000e+00 -3.39257e-01  0.00000e+00  9.95908e-02  0.00000e+00 
  1.82100e+00  4.98645e+00  0.00000e+00 -3.37959e-01  0.00000e+00  9.91984e-02  0.00000e+00 
  1.82200e+00  4.98656e+00  0.00000e+00 -3.36505e-01  0.00000e+00  9.87603e-02  0.00000e+00 
  1.82300e+00  4.98669e+00  0.00000e+00 -3.34897e-01  0.00000e+00  9.82763e-02  0.00000e+00 
  1.82400e+00  4.98683e+00  0.00000e+00 -3.33133e-01  0.00000e+00  9.77465e-02  0.00000e+00 
  1.82500e+00  4.98699e+00  0.00000e+00 -3.31213e-01  0.00000e+00  9.71708e-02  0.00000e+00 
  1.82600e+00  4.98715e+00  0.00000e+00 -3.29139e-01  0.00000e+00  9.65492e-02  0.00000e+00 
  1.82700e+00  4.98732e+00  0.00000e+00 -3.26909e-01  0.00000e+00  9.58820e-02  0.00000e+00 
  1.82800e+00  4.98751e+00  0.00000e+00 -3.24525e-01  0.00000e+00  9.51695e-02  0.00000e+00 
  1.82900e+00  4.98770e+00  0.00000e+00 -3.21987e-01  0.00000e+00  9.44119e-02  0.00000e+00 
  1.83000e+00  4.98791e+00  0.00000e+00 -3.19296e-01  0.00000e+00  9.36098e-02  0.00000e+00 
  1.83100e+00  4.98813e+00  0.00000e+00 -3.16453e-01  0.00000e+00  9.27637e-02  0.00000e+00 
  1.83200e+00  4.98835e+00  0.00000e+00 -3.13459e-01  0.00000e+00  9.18742e-02  0.00000e+00 
  1.83300e+00  4.98858e+00  0.00000e+00 -3.10314e-01  0.00000e+00  9.09417e-02  0.00000e+00 
  1.83400e+00  4.98883e+00  0.00000e+00 -3.07021e-01  0.00000e+00  8.99667e-02  0.00000e+00 
  1.83500e+00  4.98908e+00  0.00000e+00 -3.03580e-01  0.00000e+00  8.89494e-02  0.00000e+00 
  1.83600e+00  4.98933e+00  0.00000e+00 -2.99992e-01  0.00000e+00  8.78903e-02  0.00000e+00 
  1.83700e+00  4.98960e+00  0.00000e+00 -2.96259e-01  0.00000e+00  8.67896e-02  0.00000e+00 
  1.83800e+00  4.98987e+00  0.00000e+00 -2.92381e-01  0.00000e+00  8.56477e-02  0.00000e+00 
  1.83900e+00  4.99015e+00  0.00000e+00 -2.88360e-01  0.00000e+00  8.44648e-02  0.00000e+00 
  1.84000e+00  4.99043e+00  0.00000e+00 -2.84198e-01  0.00000e+00  8.32414e-02  0.00000e+00 
  1.84100e+00  4.99072e+00  0.00000e+00 -2.79896e-01  0.00000e+00  8.19777e-02  0.00000e+00 
  1.84200e+00  4.99101e+00  0.00000e+00 -2.75455e-01  0.00000e+00  8.06739e-02  0.00000e+00 
  1.84300e+00  4.99131e+00  0.00000e+00 -2.70877e-01  0.00000e+00  7.93303e-02  0.00000e+00 
  1.84400e+00  4.99161e+00  0.00000e+00 -2.66163e-01  0.00000e+00  7.79473e-02  0.00000e+00 
  1.84500e+00  4.99191e+00  0.00000e+00 -2.61317e-01  0.00000e+00  7.65251e-02  0.00000e+00 
  1.84600e+00  4.99222e+00  0.00000e+00 -2.56338e-01  0.00000e+00  7.50642e-02  0.00000e+00 
  1.84700e+00  4.99253e+00  0.00000e+00 -2.51230e-01  0.00000e+00  7.35652e-02  0.00000e+00 
  1.84800e+00  4.99284e+00  0.00000e+00 -2.45996e-01  0.00000e+00  7.20288e-02  0.00000e+00 
  1.84900e+00  4.99315e+00  0.00000e+00 -2.40636e-01  0.00000e+00  7.04559e-02  0.00000e+00 
  1.85000e+00  4.99346e+00  0.00000e+00 -2.35156e-01  0.00000e+00  6.88474e-02  0.00000e+00 
  1.85100e+00  4.99377e+00  0.00000e+00 -2.29556e-01  0.00000e+00  6.72041e-02  0.00000e+00 
  1.85200e+00  4.99407e+00  0.00000e+00 -2.23841e-01  0.00000e+00  6.55272e-02  0.00000e+00 
  1.85300e+00  4.99438e+00  0.00000e+00 -2.18013e-01  0.00000e+00  6.38175e-02  0.00000e+00 
  1.85400e+00  4.99468e+00  0.00000e+00 -2.12075e-01  0.00000e+00  6.20763e-02  0.00000e+00 
  1.85500e+00  4.99498e+00  0.00000e+00 -2.06031e-01  0.00000e+00  6.03045e-02  0.00000e+00 
  1.85600e+00  4.99528e+00  0.00000e+00 -1.99884e-01  0.00000e+00  5.85034e-02  0.00000e+00 
  1.85700e+00  4.99557e+00  0.00000e+00 -1.93638e-01  0.00000e+00  5.66741e-02  0.00000e+00 
  1.85800e+00  4.99586e+00  0.00000e+00 -1.87295e-01  0.00000e+00  5.48179e-02  0.00000e+00 
  1.85900e+00  4.99614e+00  0.00000e+00 -1.80860e-01  0.00000e+00  5.29357e-02  0.00000e+00 
  1.86000e+00  4.99641e+00  0.00000e+00 -1.74336e-01  0.00000e+00  5.10285e-02  0.00000e+00 
  1.86100e+00  4.99668e+00  0.00000e+00 -1.67726e-01  0.00000e+00  4.90973e-02  0.00000e+00 
  1.86200e+00  4.99694e+00  0.00000e+00 -1.61034e-01  0.00000e+00  4.71429e-02  0.00000e+00 
  1.86300e+00  4.99720e+00  0.00000e+00 -1.54263e-01  0.00000e+00  4.51661e-02  0.00000e+00 
  1.86400e+00  4.99744e+00  0.00000e+00 -1.47416e-01  0.00000e+00  4.31677e-02  0.00000e+00 
  1.86500e+00  4.99768e+00  0.00000e+00 -1.40497e-01  0.00000e+00  4.11486e-02  0.00000e+00 
  1.86600e+00  4.99790e+00  0.00000e+00 -1.33509e-01  0.00000e+00  3.91097e-02  0.00000e+00 
  1.86700e+00  4.99812e+00  0.00000e+00 -1.26457e-01  0.00000e+00  3.70518e-02  0.00000e+00 
  1.86800e+00  4.99833e+00  0.00000e+00 -1.19343e-01  0.00000e+00  3.49758e-02  0.00000e+00 
  1.86900e+00  4.99852e+00  0.00000e+00 -1.12171e-01  0.00000e+00  3.28827e-02  0.00000e+00 
  1.87000e+00  4.99871e+00  0.00000e+00 -1.04945e-01  0.00000e+00  3.07734e-02  0.00000e+00 
  1.87100e+00  4.99889e+00  0.00000e+00 -9.76700e-02  0.00000e+00  2.86489e-02  0.00000e+00 
  1.87200e+00  4.99905e+00  0.00000e+00 -9.03484e-02  0.00000e+00  2.65103e-02  0.00000e+00 
  1.87300e+00  4.99920e+00  0.00000e+00 -8.29849e-02  0.00000e+00  2.43589e-02  0.00000e+00 
  1.87400e+00  4.99934e+00  0.00000e+00 -7.55838e-02  0.00000e+00  2.21960e-02  0.00000e+00 
  1.87500e+00  4.99947e+00  0.00000e+00 -6.81493e-02  0.00000e+00  2.00229e-02  0.00000e+00 
  1.87600e+00  4.99958e+00  0.00000e+00 -6.06858e-02  0.00000e+00  1.78412e-02  0.00000e+00 
  1.87700e+00  4.99968e+00  0.00000e+00 -5.31978e-02  0.00000e+00  1.56523e-02  0.00000e+00 
  1.87800e+00  4.99977e+00  0.00000e+00 -4.56896e-02  0.00000e+00  1.34576e-02  0.00000e+00 
  1.87900e+00  4.99984e+00  0.00000e+00 -3.81656e-02  0.00000e+00  1.12585e-02  0.00000e+00 
  1.88000e+00  4.99991e+00  0.00000e+00 -3.06301e-02  0.00000e+00  9.05634e-03  0.00000e+00 
  1.88100e+00  4.99995e+00  0.00000e+00 -2.30875e-02  0.00000e+00  6.85251e-03  0.00000e+00 
  1.88200e+00  4.99999e+00  0.00000e+00 -1.55421e-02  0.00000e+00  4.64831e-03  0.00000e+00 
  1.88300e+00  5.00001e+00  0.00000e+00 -7.99802e-03  0.00000e+00  2.44502e-03  0.00000e+00 
  1.88400e+00  5.00002e+00  0.00000e+00 -4.59449e-04  0.00000e+00  2.43866e-04  0.00000e+00 
  1.88500e+00  5.00001e+00  0.00000e+00  7.06958e-03  0.00000e+00 -1.95402e-03  0.00000e+00 
  1.88600e+00  4.99999e+00  0.00000e+00  1.45851e-02  0.00000e+00 -4.14759e-03  0.00000e+00 
  1.88700e+00  4.99996e+00  0.00000e+00  2.20834e-02  0.00000e+00 -6.33593e-03  0.00000e+00 
  1.88800e+00  4.99991e+00  0.00000e+00  2.95605e-02  0.00000e+00 -8.51815e-03  0.00000e+00 
  1.88900e+00  4.99986e+00  0.00000e+00  3.70130e-02  0.00000e+00 -1.06934e-02  0.00000e+00 
  1.89000e+00  4.99978e+00  0.00000e+00  4.44370e-02  0.00000e+00 -1.28609e-02  0.00000e+00 
  1.89100e+00  4.99970e+00  0.00000e+00  5.18289e-02  0.00000e+00 -1.50197e-02  0.00000e+00 
  1.89200e+00  4.99960e+00  0.00000e+00  5.91850e-02  0.00000e+00 -1.71689e-02  0.00000e+00 
  1.89300e+00  4.99949e+00  0.00000e+00  6.65017e-02  0.00000e+00 -1.93074e-02  0.00000e+00 
  1.89400e+00  4.99937e+00  0.00000e+00  7.37752e-02  0.00000e+00 -2.14343e-02  0.00000e+00 
  1.89500e+00  4.99924e+00  0.00000e+00  8.10018e-02  0.00000e+00 -2.35486e-02  0.00000e+00 
  1.89600e+00  4.99910e+00  0.00000e+00  8.81779e-02  0.00000e+00 -2.56492e-02  0.00000e+00 
  1.89700e+00  4.99894e+00  0.00000e+00  9.52998e-02  0.00000e+00 -2.77350e-02  0.00000e+00 
  1.89800e+00  4.99878e+00  0.00000e+00  1.02364e-01  0.00000e+00 -2.98049e-02  0.00000e+00 
  1.89900e+00  4.99860e+00  0.00000e+00  1.09366e-01  0.00000e+00 -3.18576e-02  0.00000e+00 
  1.90000e+00  4.99842e+00  0.00000e+00  1.16303e-01  0.00000e+00 -3.38920e-02  0.00000e+00 
  1.90100e+00  4.99822e+00  0.00000e+00  1.23170e-01  0.00000e+00 -3.59067e-02  0.00000e+00 
  1.90200e+00  4.99802e+00  0.00000e+00  1.29965e-01  0.00000e+00 -3.79006e-02  0.00000e+00 
  1.90300e+00  4.99780e+00  0.00000e+00  1.36684e-01  0.00000e+00 -3.98722e-02  0.00000e+00 
  1.90400e+00  4.99758e+00  0.00000e+00  1.43323e-01  0.00000e+00 -4.18206e-02  0.00000e+00 
  1.90500e+00  4.99735e+00  0.00000e+00  1.49880e-01  0.00000e+00 -4.37447e-02  0.00000e+00 
  1.90600e+00  4.99712e+00  0.00000e+00  1.56350e-01  0.00000e+00 -4.56436e-02  0.00000e+00 
  1.90700e+00  4.99688e+00  0.00000e+00  1.62731e-01  0.00000e+00 -4.75164e-02  0.00000e+00 
  1.90800e+00  4.99663e+00  0.00000e+00  1.69021e-01  0.00000e+00 -4.93622e-02  0.00000e+00 
  1.90900e+00  4.99638e+00  0.00000e+00  1.75216e-01  0.00000e+00 -5.11805e-02  0.00000e+00 
  1.91000e+00  4.99612e+00  0.00000e+00  1.81315e-01  0.00000e+00 -5.29705e-02  0.00000e+00 
  1.91100e+00  4.99586e+00  0.00000e+00  1.87313e-01  0.00000e+00 -5.47316e-02  0.00000e+00 
  1.91200e+00  4.99559e+00  0.00000e+00  1.93210e-01  0.00000e+00 -5.64633e-02  0.00000e+00 
  1.91300e+00  4.99532e+00  0.00000e+00  1.99004e-01  0.00000e+00 -5.81651e-02  0.00000e+00 
  1.91400e+00  4.99505e+00  0.00000e+00  2.04691e-01  0.00000e+00 -5.98366e-02  0.00000e+00 
  1.91500e+00  4.99477e+00  0.00000e+00  2.10271e-01  0.00000e+00 -6.14776e-02  0.00000e+00 
  1.91600e+00  4.99450e+00  0.00000e+00  2.15741e-01  0.00000e+00 -6.30875e-02  0.00000e+00 
  1.91700e+00  4.99422e+00  0.00000e+00  2.21099e-01  0.00000e+00 -6.46659e-02  0.00000e+00 
  1.91800e+00  4.99394e+00  0.00000e+00  2.26344e-01  0.00000e+00 -6.62123e-02  0.00000e+00 
  1.91900e+00  4.99366e+00  0.00000e+00  2.31473e-01  0.00000e+00 -6.77261e-02  0.00000e+00 
  1.92000e+00  4.99338e+00  0.00000e+00  2.36485e-01  0.00000e+00 -6.92067e-02  0.00000e+00 
  1.92100e+00  4.99310e+00  0.00000e+00  2.41378e-01  0.00000e+00 -7.06535e-02  0.00000e+00 
  1.92200e+00  4.99283e+00  0.00000e+00  2.46150e-01  0.00000e+00 -7.20659e-02  0.00000e+00 
  1.92300e+00  4.99255e+00  0.00000e+00  2.50799e-01  0.00000e+00 -7.34431e-02  0.00000e+00 
  1.92400e+00  4.99228e+00  0.00000e+00  2.55325e-01  0.00000e+00 -7.47846e-02  0.00000e+00 
  1.92500e+00  4.99201e+00  0.00000e+00  2.59724e-01  0.00000e+00 -7.60897e-02  0.00000e+00 
  1.92600e+00  4.99174e+00  0.00000e+00  2.63997e-01  0.00000e+00 -7.73579e-02  0.00000e+00 
  1.92700e+00  4.99148e+00  0.00000e+00  2.68140e-01  0.00000e+00 -7.85884e-02  0.00000e+00 
  1.92800e+00  4.99122e+00  0.00000e+00  2.72154e-01  0.00000e+00 -7.97808e-02  0.00000e+00 
  1.92900e+00  4.99097e+00  0.00000e+00  2.76037e-01  0.00000e+00 -8.09345e-02  0.00000e+00 
  1.93000e+00  4.99072e+00  0.00000e+00  2.79788e-01  0.00000e+00 -8.20491e-02  0.00000e+00 
  1.93100e+00  4.99048e+00  0.00000e+00  2.83406e-01  0.00000e+00 -8.31246e-02  0.00000e+00 
  1.93200e+00  4.99024e+00  0.00000e+00  2.86891e-01  0.00000e+00 -8.41606e-02  0.00000e+00 
  1.93300e+00  4.99001e+00  0.00000e+00  2.90242e-01  0.00000e+00 -8.51572e-02  0.00000e+00 
  1.93400e+00  4.98979e+00  0.00000e+00  2.93458e-01  0.00000e+00 -8.61143e-02  0.00000e+00 
  1.93500e+00  4.98957e+00  0.00000e+00  2.96541e-01  0.00000e+00 -8.70322e-02  0.00000e+00 
  1.93600e+00  4.98936e+00  0.00000e+00  2.99489e-01  0.00000e+00 -8.79107e-02  0.00000e+00 
  1.93700e+00  4.98916e+00  0.00000e+00  3.02303e-01  0.00000e+00 -8.87501e-02  0.00000e+00 
  1.93800e+00  4.98897e+00  0.00000e+00  3.04982e-01  0.00000e+00 -8.95504e-02  0.00000e+00 
  1.93900e+00  4.98878e+00  0.00000e+00  3.07528e-01  0.00000e+00 -9.03120e-02  0.00000e+00 
  1.94000e+00  4.98860e+00  0.00000e+00  3.09939e-01  0.00000e+00 -9.10349e-02  0.00000e+00 
  1.94100e+00  4.98843e+00  0.00000e+00  3.12217e-01  0.00000e+00 -9.17193e-02  0.00000e+00 
  1.94200e+00  4.98827e+00  0.00000e+00  3.14361e-01  0.00000e+00 -9.23653e-02  0.00000e+00 
  1.94300e+00  4.98812e+00  0.00000e+00  3.16371e-01  0.00000e+00 -9.29730e-02  0.00000e+00 
  1.94400e+00  4.98798e+00  0.00000e+00  3.18249e-01  0.00000e+00 -9.35424e-02  0.00000e+00 
  1.94500e+00  4.98784e+00  0.00000e+00  3.19994e-01  0.00000e+00 -9.40733e-02  0.00000e+00 
  1.94600e+00  4.98772e+00  0.00000e+00  3.21606e-01  0.00000e+00 -9.45657e-02  0.00000e+00 
  1.94700e+00  4.98761e+00  0.00000e+00  3.23086e-01  0.00000e+00 -9.50194e-02  0.00000e+00 
  1.94800e+00  4.98750e+00  0.00000e+00  3.24433e-01  0.00000e+00 -9.54342e-02  0.00000e+00 
  1.94900e+00  4.98741e+00  0.00000e+00  3.25649e-01  0.00000e+00 -9.58102e-02  0.00000e+00 
  1.95000e+00  4.98732e+00  0.00000e+00  3.26733e-01  0.00000e+00 -9.61472e-02  0.00000e+00 
  1.95100e+00  4.98725e+00  0.00000e+00  3.27686e-01  0.00000e+00 -9.64453e-02  0.00000e+00 
  1.95200e+00  4.98718e+00  0.00000e+00  3.28509e-01  0.00000e+00 -9.67044e-02  0.00000e+00 
  1.95300e+00  4.98713e+00  0.00000e+00  3.29202e-01  0.00000e+00 -9.69247e-02  0.00000e+00 
  1.95400e+00  4.98708e+00  0.00000e+00  3.29766e-01  0.00000e+00 -9.71061e-02  0.00000e+00 
  1.95500e+00  4.98705e+00  0.00000e+00  3.30202e-01  0.00000e+00 -9.72491e-02  0.00000e+00 
  1.95600e+00  4.98702e+00  0.00000e+00  3.30511e-01  0.00000e+00 -9.73537e-02  0.00000e+00 
  1.95700e+00  4.98701e+00  0.00000e+00  3.30694e-01  0.00000e+00 -9.74206e-02  0.00000e+00 
  1.95800e+00  4.98700e+00  0.00000e+00  3.30753e-01  0.00000e+00 -9.74500e-02  0.00000e+00 
  1.95900e+00  4.98701e+00  0.00000e+00  3.30687e-01  0.00000e+00 -9.74427e-02  0.00000e+00 
  1.96000e+00  4.98702e+00  0.00000e+00  3.30500e-01  0.00000e+00 -9.73992e-02  0.00000e+00 
  1.96100e+00  4.98704e+00  0.00000e+00  3.30193e-01  0.00000e+00 -9.73200e-02  0.00000e+00 
  1.96200e+00  4.98708e+00  0.00000e+00  3.29765e-01  0.00000e+00 -9.72057e-02  0.00000e+00 
  1.96300e+00  4.98712e+00  0.00000e+00  3.29220e-01  0.00000e+00 -9.70567e-02  0.00000e+00 
  1.96400e+00  4.98717e+00  0.00000e+00  3.28559e-01  0.00000e+00 -9.68735e-02  0.00000e+00 
  1.96500e+00  4.98723e+00  0.00000e+00  3.27782e-01  0.00000e+00 -9.66565e-02  0.00000e+00 
  1.96600e+00  4.98730e+00  0.00000e+00  3.26892e-01  0.00000e+00 -9.64063e-02  0.00000e+00 
  1.96700e+00  4.98738e+00  0.00000e+00  3.25888e-01  0.00000e+00 -9.61231e-02  0.00000e+00 
  1.96800e+00  4.98746e+00  0.00000e+00  3.24774e-01  0.00000e+00 -9.58072e-02  0.00000e+00 
  1.96900e+00  4.98756e+00  0.00000e+00  3.23548e-01  0.00000e+00 -9.54590e-02  0.00000e+00 
  1.97000e+00  4.98766e+00  0.00000e+00  3.22214e-01  0.00000e+00 -9.50785e-02  0.00000e+00 
  1.97100e+00  4.98777e+00  0.00000e+00  3.20772e-01  0.00000e+00 -9.46659e-02  0.00000e+00 
  1.97200e+00  4.98788e+00  0.00000e+00  3.19222e-01  0.00000e+00 -9.42212e-02  0.00000e+00 
  1.97300e+00  4.98801e+00  0.00000e+00  3.17566e-01  0.00000e+00 -9.37445e-02  0.00000e+00 
  1.97400e+00  4.98814e+00  0.00000e+00  3.15806e-01  0.00000e+00 -9.32359e-02  0.00000e+00 
  1.97500e+00  4.98828e+00  0.00000e+00  3.13941e-01  0.00000e+00 -9.26957e-02  0.00000e+00 
  1.97600e+00  4.98843e+00  0.00000e+00  3.11973e-01  0.00000e+00 -9.21240e-02  0.00000e+00 
  1.97700e+00  4.98858e+00  0.00000e+00  3.09904e-01  0.00000e+00 -9.15213e-02  0.00000e+00 
  1.97800e+00  4.98874e+00  0.00000e+00  3.07735e-01  0.00000e+00 -9.08878e-02  0.00000e+00 
  1.97900e+00  4.98891e+00  0.00000e+00  3.05466e-01  0.00000e+00 -9.02240e-02  0.00000e+00 
  1.98000e+00  4.98908e+00  0.00000e+00  3.03100e-01  0.00000e+00 -8.95302e-02  0.00000e+00 
  1.98100e+00  4.98925e+00  0.00000e+00  3.00638e-01  0.00000e+00 -8.88069e-02  0.00000e+00 
  1.98200e+00  4.98944e+00  0.00000e+00  2.98081e-01  0.00000e+00 -8.80547e-02  0.00000e+00 
  1.98300e+00  4.98962e+00  0.00000e+00  2.95430e-01  0.00000e+00 -8.72742e-02  0.00000e+00 
  1.98400e+00  4.98982e+00  0.00000e+00  2.92688e-01  0.00000e+00 -8.64660e-02  0.00000e+00 
  1.98500e+00  4.99001e+00  0.00000e+00  2.89856e-01  0.00000e+00 -8.56309e-02  0.00000e+00 
  1.98600e+00  4.99021e+00  0.00000e+00  2.86936e-01  0.00000e+00 -8.47693e-02  0.00000e+00 
  1.98700e+00  4.99042e+00  0.00000e+00  2.83928e-01  0.00000e+00 -8.38820e-02  0.00000e+00 
