TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
  1.40100e+00  4.99948e+00  0.00000e+00  6.65038e-02
ZONE I=21 T="iStep: 1402"
  1.40200e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.40200e+00  2.50001e-01  0.00000e+00  2.27198e-04
  1.40200e+00  5.00001e-01  0.00000e+00  8.77653e-04
  1.40200e+00  7.49999e-01  0.00000e+00  1.92953e-03
  1.40200e+00  9.99996e-01  0.00000e+00  3.36098e-03
  1.40200e+00  1.24999e+00  0.00000e+00  5.15016e-03
  1.40200e+00  1.49998e+00  0.00000e+00  7.27522e-03
  1.40200e+00  1.74997e+00  0.00000e+00  9.71427e-03
  1.40200e+00  1.99996e+00  0.00000e+00  1.24454e-02
  1.40200e+00  2.24994e+00  0.00000e+00  1.54467e-02
  1.40200e+00  2.49992e+00  0.00000e+00  1.86961e-02
  1.40200e+00  2.74990e+00  0.00000e+00  2.21716e-02
  1.40200e+00  2.99987e+00  0.00000e+00  2.58510e-02
  1.40200e+00  3.24984e+00  0.00000e+00  2.97122e-02
  1.40200e+00  3.49981e+00  0.00000e+00  3.37329e-02
  1.40200e+00  3.74978e+00  0.00000e+00  3.78906e-02
  1.40200e+00  3.99974e+00  0.00000e+00  4.21629e-02
  1.40200e+00  4.24970e+00  0.00000e+00  4.65271e-02
  1.40200e+00  4.49966e+00  0.00000e+00  5.09604e-02
  1.40200e+00  4.74962e+00  0.00000e+00  5.54401e-02
  1.40200e+00  4.99958e+00  0.00000e+00  5.99430e-02
ZONE I=21 T="iStep: 1403"
  1.40300e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.40300e+00  2.50001e-01  0.00000e+00  2.01077e-04
  1.40300e+00  5.00001e-01  0.00000e+00  7.77202e-04
  1.40300e+00  7.50000e-01  0.00000e+00  1.70936e-03
  1.40300e+00  9.99998e-01  0.00000e+00  2.97854e-03
  1.40300e+00  1.24999e+00  0.00000e+00  4.56570e-03
  1.40300e+00  1.49999e+00  0.00000e+00  6.45178e-03
  1.40300e+00  1.74998e+00  0.00000e+00  8.61769e-03
  1.40300e+00  1.99997e+00  0.00000e+00  1.10443e-02
  1.40300e+00  2.24995e+00  0.00000e+00  1.37123e-02
  1.40300e+00  2.49994e+00  0.00000e+00  1.66025e-02
  1.40300e+00  2.74992e+00  0.00000e+00  1.96954e-02
  1.40300e+00  2.99990e+00  0.00000e+00  2.29716e-02
  1.40300e+00  3.24988e+00  0.00000e+00  2.64113e-02
  1.40300e+00  3.49985e+00  0.00000e+00  2.99948e-02
  1.40300e+00  3.74983e+00  0.00000e+00  3.37022e-02
  1.40300e+00  3.99980e+00  0.00000e+00  3.75133e-02
  1.40300e+00  4.24977e+00  0.00000e+00  4.14078e-02
  1.40300e+00  4.49974e+00  0.00000e+00  4.53653e-02
  1.40300e+00  4.74970e+00  0.00000e+00  4.93650e-02
  1.40300e+00  4.99967e+00  0.00000e+00  5.33859e-02
ZONE I=21 T="iStep: 1404"
  1.40400e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.40400e+00  2.50001e-01  0.00000e+00  1.75015e-04
  1.40400e+00  5.00001e-01  0.00000e+00  6.76958e-04
  1.40400e+00  7.50001e-01  0.00000e+00  1.48962e-03
  1.40400e+00  9.99999e-01  0.00000e+00  2.59680e-03
  1.40400e+00  1.25000e+00  0.00000e+00  3.98225e-03
  1.40400e+00  1.49999e+00  0.00000e+00  5.62970e-03
  1.40400e+00  1.74999e+00  0.00000e+00  7.52282e-03
  1.40400e+00  1.99998e+00  0.00000e+00  9.64520e-03
  1.40400e+00  2.24997e+00  0.00000e+00  1.19803e-02
  1.40400e+00  2.49996e+00  0.00000e+00  1.45116e-02
  1.40400e+00  2.74994e+00  0.00000e+00  1.72223e-02
  1.40400e+00  2.99993e+00  0.00000e+00  2.00955e-02
  1.40400e+00  3.24991e+00  0.00000e+00  2.31141e-02
  1.40400e+00  3.49989e+00  0.00000e+00  2.62609e-02
  1.40400e+00  3.74987e+00  0.00000e+00  2.95182e-02
  1.40400e+00  3.99985e+00  0.00000e+00  3.28685e-02
  1.40400e+00  4.24982e+00  0.00000e+00  3.62937e-02
  1.40400e+00  4.49980e+00  0.00000e+00  3.97756e-02
  1.40400e+00  4.74978e+00  0.00000e+00  4.32957e-02
  1.40400e+00  4.99975e+00  0.00000e+00  4.68350e-02
ZONE I=21 T="iStep: 1405"
  1.40500e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.40500e+00  2.50001e-01  0.00000e+00  1.49033e-04
  1.40500e+00  5.00001e-01  0.00000e+00  5.76998e-04
  1.40500e+00  7.50001e-01  0.00000e+00  1.27047e-03
  1.40500e+00  1.00000e+00  0.00000e+00  2.21602e-03
  1.40500e+00  1.25000e+00  0.00000e+00  3.40019e-03
  1.40500e+00  1.50000e+00  0.00000e+00  4.80946e-03
  1.40500e+00  1.74999e+00  0.00000e+00  6.43026e-03
  1.40500e+00  1.99999e+00  0.00000e+00  8.24892e-03
  1.40500e+00  2.24998e+00  0.00000e+00  1.02517e-02
  1.40500e+00  2.49997e+00  0.00000e+00  1.24246e-02
  1.40500e+00  2.74996e+00  0.00000e+00  1.47535e-02
  1.40500e+00  2.99995e+00  0.00000e+00  1.72242e-02
  1.40500e+00  3.24993e+00  0.00000e+00  1.98221e-02
  1.40500e+00  3.49992e+00  0.00000e+00  2.25325e-02
  1.40500e+00  3.74991e+00  0.00000e+00  2.53403e-02
  1.40500e+00  3.99989e+00  0.00000e+00  2.82303e-02
  1.40500e+00  4.24987e+00  0.00000e+00  3.11866e-02
  1.40500e+00  4.49985e+00  0.00000e+00  3.41933e-02
  1.40500e+00  4.74984e+00  0.00000e+00  3.72341e-02
  1.40500e+00  4.99982e+00  0.00000e+00  4.02922e-02
ZONE I=21 T="iStep: 1406"
  1.40600e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.40600e+00  2.50001e-01  0.00000e+00  1.23144e-04
  1.40600e+00  5.00001e-01  0.00000e+00  4.77372e-04
  1.40600e+00  7.50002e-01  0.00000e+00  1.05201e-03
  1.40600e+00  1.00000e+00  0.00000e+00  1.83639e-03
  1.40600e+00  1.25000e+00  0.00000e+00  2.81979e-03
  1.40600e+00  1.50000e+00  0.00000e+00  3.99146e-03
  1.40600e+00  1.75000e+00  0.00000e+00  5.34055e-03
  1.40600e+00  1.99999e+00  0.00000e+00  6.85611e-03
  1.40600e+00  2.24999e+00  0.00000e+00  8.52708e-03
  1.40600e+00  2.49998e+00  0.00000e+00  1.03422e-02
  1.40600e+00  2.74997e+00  0.00000e+00  1.22900e-02
  1.40600e+00  2.99997e+00  0.00000e+00  1.43588e-02
  1.40600e+00  3.24996e+00  0.00000e+00  1.65367e-02
  1.40600e+00  3.49995e+00  0.00000e+00  1.88113e-02
  1.40600e+00  3.74994e+00  0.00000e+00  2.11701e-02
  1.40600e+00  3.99993e+00  0.00000e+00  2.36002e-02
  1.40600e+00  4.24991e+00  0.00000e+00  2.60882e-02
  1.40600e+00  4.49990e+00  0.00000e+00  2.86203e-02
  1.40600e+00  4.74989e+00  0.00000e+00  3.11824e-02
  1.40600e+00  4.99988e+00  0.00000e+00  3.37597e-02
ZONE I=21 T="iStep: 1407"
  1.40700e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.40700e+00  2.50001e-01  0.00000e+00  9.73536e-05
  1.40700e+00  5.00001e-01  0.00000e+00  3.78104e-04
  1.40700e+00  7.50002e-01  0.00000e+00  8.34315e-04
  1.40700e+00  1.00000e+00  0.00000e+00  1.45804e-03
  1.40700e+00  1.25000e+00  0.00000e+00  2.24129e-03
  1.40700e+00  1.50000e+00  0.00000e+00  3.17603e-03
  1.40700e+00  1.75000e+00  0.00000e+00  4.25414e-03
  1.40700e+00  2.00000e+00  0.00000e+00  5.46738e-03
  1.40700e+00  2.24999e+00  0.00000e+00  6.80735e-03
  1.40700e+00  2.49999e+00  0.00000e+00  8.26547e-03
  1.40700e+00  2.74999e+00  0.00000e+00  9.83292e-03
  1.40700e+00  2.99998e+00  0.00000e+00  1.15006e-02
  1.40700e+00  3.24998e+00  0.00000e+00  1.32591e-02
  1.40700e+00  3.49997e+00  0.00000e+00  1.50987e-02
  1.40700e+00  3.74996e+00  0.00000e+00  1.70092e-02
  1.40700e+00  3.99996e+00  0.00000e+00  1.89801e-02
  1.40700e+00  4.24995e+00  0.00000e+00  2.10003e-02
  1.40700e+00  4.49994e+00  0.00000e+00  2.30584e-02
  1.40700e+00  4.74993e+00  0.00000e+00  2.51423e-02
  1.40700e+00  4.99992e+00  0.00000e+00  2.72395e-02
ZONE I=21 T="iStep: 1408"
  1.40800e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.40800e+00  2.50001e-01  0.00000e+00  7.16630e-05
  1.40800e+00  5.00002e-01  0.00000e+00  2.79211e-04
  1.40800e+00  7.50002e-01  0.00000e+00  6.17423e-04
  1.40800e+00  1.00000e+00  0.00000e+00  1.08106e-03
  1.40800e+00  1.25000e+00  0.00000e+00  1.66485e-03
  1.40800e+00  1.50000e+00  0.00000e+00  2.36346e-03
  1.40800e+00  1.75000e+00  0.00000e+00  3.17145e-03
  1.40800e+00  2.00000e+00  0.00000e+00  4.08328e-03
  1.40800e+00  2.25000e+00  0.00000e+00  5.09321e-03
  1.40800e+00  2.50000e+00  0.00000e+00  6.19528e-03
  1.40800e+00  2.75000e+00  0.00000e+00  7.38331e-03
  1.40800e+00  2.99999e+00  0.00000e+00  8.65078e-03
  1.40800e+00  3.24999e+00  0.00000e+00  9.99081e-03
  1.40800e+00  3.49999e+00  0.00000e+00  1.13962e-02
  1.40800e+00  3.74998e+00  0.00000e+00  1.28591e-02
  1.40800e+00  3.99998e+00  0.00000e+00  1.43716e-02
  1.40800e+00  4.24998e+00  0.00000e+00  1.59248e-02
  1.40800e+00  4.49997e+00  0.00000e+00  1.75095e-02
  1.40800e+00  4.74997e+00  0.00000e+00  1.91159e-02
  1.40800e+00  4.99996e+00  0.00000e+00  2.07335e-02
ZONE I=21 T="iStep: 1409"
  1.40900e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.40900e+00  2.50001e-01  0.00000e+00  4.60804e-05
  1.40900e+00  5.00002e-01  0.00000e+00  1.80727e-04
  1.40900e+00  7.50002e-01  0.00000e+00  4.01415e-04
  1.40900e+00  1.00000e+00  0.00000e+00  7.05598e-04
  1.40900e+00  1.25000e+00  0.00000e+00  1.09069e-03
  1.40900e+00  1.50000e+00  0.00000e+00  1.55405e-03
  1.40900e+00  1.75000e+00  0.00000e+00  2.09290e-03
  1.40900e+00  2.00000e+00  0.00000e+00  2.70434e-03
  1.40900e+00  2.25000e+00  0.00000e+00  3.38528e-03
  1.40900e+00  2.50000e+00  0.00000e+00  4.13240e-03
  1.40900e+00  2.75000e+00  0.00000e+00  4.94208e-03
  1.40900e+00  3.00000e+00  0.00000e+00  5.81037e-03
  1.40900e+00  3.25000e+00  0.00000e+00  6.73295e-03
  1.40900e+00  3.50000e+00  0.00000e+00  7.70503e-03
  1.40900e+00  3.75000e+00  0.00000e+00  8.72139e-03
  1.40900e+00  4.00000e+00  0.00000e+00  9.77623e-03
  1.40900e+00  4.24999e+00  0.00000e+00  1.08632e-02
  1.40900e+00  4.49999e+00  0.00000e+00  1.19754e-02
  1.40900e+00  4.74999e+00  0.00000e+00  1.31051e-02
  1.40900e+00  4.99999e+00  0.00000e+00  1.42440e-02
ZONE I=21 T="iStep: 1410"
  1.41000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.41000e+00  2.50001e-01  0.00000e+00  2.06214e-05
  1.41000e+00  5.00002e-01  0.00000e+00  8.27041e-05
  1.41000e+00  7.50002e-01  0.00000e+00  1.86395e-04
  1.41000e+00  1.00000e+00  0.00000e+00  3.31821e-04
  1.41000e+00  1.25000e+00  0.00000e+00  5.19059e-04
  1.41000e+00  1.50000e+00  0.00000e+00  7.48113e-04
  1.41000e+00  1.75001e+00  0.00000e+00  1.01887e-03
  1.41000e+00  2.00001e+00  0.00000e+00  1.33105e-03
  1.41000e+00  2.25001e+00  0.00000e+00  1.68418e-03
  1.41000e+00  2.50001e+00  0.00000e+00  2.07752e-03
  1.41000e+00  2.75001e+00  0.00000e+00  2.51004e-03
  1.41000e+00  3.00001e+00  0.00000e+00  2.98034e-03
  1.41000e+00  3.25001e+00  0.00000e+00  3.48659e-03
  1.41000e+00  3.50001e+00  0.00000e+00  4.02652e-03
  1.41000e+00  3.75001e+00  0.00000e+00  4.59732e-03
  1.41000e+00  4.00001e+00  0.00000e+00  5.19561e-03
  1.41000e+00  4.25001e+00  0.00000e+00  5.81738e-03
  1.41000e+00  4.50001e+00  0.00000e+00  6.45795e-03
  1.41000e+00  4.75001e+00  0.00000e+00  7.11192e-03
  1.41000e+00  5.00001e+00  0.00000e+00  7.77308e-03
ZONE I=21 T="iStep: 1411"
  1.41100e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.41100e+00  2.50001e-01  0.00000e+00 -4.69671e-06
  1.41100e+00  5.00002e-01  0.00000e+00 -1.48004e-05
  1.41100e+00  7.50002e-01  0.00000e+00 -2.75219e-05
  1.41100e+00  1.00000e+00  0.00000e+00 -4.00960e-05
  1.41100e+00  1.25000e+00  0.00000e+00 -4.98081e-05
  1.41100e+00  1.50000e+00  0.00000e+00 -5.40281e-05
  1.41100e+00  1.75001e+00  0.00000e+00 -5.02509e-05
  1.41100e+00  2.00001e+00  0.00000e+00 -3.61417e-05
  1.41100e+00  2.25001e+00  0.00000e+00 -9.58592e-06
  1.41100e+00  2.50001e+00  0.00000e+00  3.12590e-05
  1.41100e+00  2.75001e+00  0.00000e+00  8.79084e-05
  1.41100e+00  3.00001e+00  0.00000e+00  1.61494e-04
  1.41100e+00  3.25001e+00  0.00000e+00  2.52708e-04
  1.41100e+00  3.50001e+00  0.00000e+00  3.61742e-04
  1.41100e+00  3.75001e+00  0.00000e+00  4.88229e-04
  1.41100e+00  4.00001e+00  0.00000e+00  6.31185e-04
  1.41100e+00  4.25001e+00  0.00000e+00  7.88951e-04
  1.41100e+00  4.50001e+00  0.00000e+00  9.59128e-04
  1.41100e+00  4.75001e+00  0.00000e+00  1.13852e-03
  1.41100e+00  5.00001e+00  0.00000e+00  1.32309e-03
ZONE I=21 T="iStep: 1412"
  1.41200e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.41200e+00  2.50001e-01  0.00000e+00 -2.98616e-05
  1.41200e+00  5.00002e-01  0.00000e+00 -1.11743e-04
  1.41200e+00  7.50002e-01  0.00000e+00 -2.40249e-04
  1.41200e+00  1.00000e+00  0.00000e+00 -4.10010e-04
  1.41200e+00  1.25000e+00  0.00000e+00 -6.15707e-04
  1.41200e+00  1.50000e+00  0.00000e+00 -8.52113e-04
  1.41200e+00  1.75001e+00  0.00000e+00 -1.11413e-03
  1.41200e+00  2.00001e+00  0.00000e+00 -1.39683e-03
  1.41200e+00  2.25001e+00  0.00000e+00 -1.69554e-03
  1.41200e+00  2.50001e+00  0.00000e+00 -2.00584e-03
  1.41200e+00  2.75001e+00  0.00000e+00 -2.32368e-03
  1.41200e+00  3.00001e+00  0.00000e+00 -2.64540e-03
  1.41200e+00  3.25001e+00  0.00000e+00 -2.96782e-03
  1.41200e+00  3.50001e+00  0.00000e+00 -3.28826e-03
  1.41200e+00  3.75001e+00  0.00000e+00 -3.60466e-03
  1.41200e+00  4.00001e+00  0.00000e+00 -3.91561e-03
  1.41200e+00  4.25001e+00  0.00000e+00 -4.22043e-03
  1.41200e+00  4.50001e+00  0.00000e+00 -4.51923e-03
  1.41200e+00  4.75001e+00  0.00000e+00 -4.81298e-03
  1.41200e+00  5.00001e+00  0.00000e+00 -5.10359e-03
ZONE I=21 T="iStep: 1413"
  1.41300e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.41300e+00  2.50001e-01  0.00000e+00 -5.48680e-05
  1.41300e+00  5.00002e-01  0.00000e+00 -2.08104e-04
  1.41300e+00  7.50002e-01  0.00000e+00 -4.51741e-04
  1.41300e+00  1.00000e+00  0.00000e+00 -7.77839e-04
  1.41300e+00  1.25000e+00  0.00000e+00 -1.17851e-03
  1.41300e+00  1.50000e+00  0.00000e+00 -1.64596e-03
  1.41300e+00  1.75000e+00  0.00000e+00 -2.17252e-03
  1.41300e+00  2.00000e+00  0.00000e+00 -2.75072e-03
  1.41300e+00  2.25000e+00  0.00000e+00 -3.37329e-03
  1.41300e+00  2.50000e+00  0.00000e+00 -4.03330e-03
  1.41300e+00  2.75000e+00  0.00000e+00 -4.72414e-03
  1.41300e+00  3.00000e+00  0.00000e+00 -5.43965e-03
  1.41300e+00  3.25000e+00  0.00000e+00 -6.17413e-03
  1.41300e+00  3.50000e+00  0.00000e+00 -6.92246e-03
  1.41300e+00  3.75000e+00  0.00000e+00 -7.68014e-03
  1.41300e+00  4.00000e+00  0.00000e+00 -8.44337e-03
  1.41300e+00  4.25000e+00  0.00000e+00 -9.20913e-03
  1.41300e+00  4.50000e+00  0.00000e+00 -9.97525e-03
  1.41300e+00  4.75000e+00  0.00000e+00 -1.07405e-02
  1.41300e+00  5.00000e+00  0.00000e+00 -1.15046e-02
ZONE I=21 T="iStep: 1414"
  1.41400e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.41400e+00  2.50001e-01  0.00000e+00 -7.97175e-05
  1.41400e+00  5.00001e-01  0.00000e+00 -3.03883e-04
  1.41400e+00  7.50002e-01  0.00000e+00 -6.61992e-04
  1.41400e+00  1.00000e+00  0.00000e+00 -1.14357e-03
  1.41400e+00  1.25000e+00  0.00000e+00 -1.73818e-03
  1.41400e+00  1.50000e+00  0.00000e+00 -2.43549e-03
  1.41400e+00  1.75000e+00  0.00000e+00 -3.22530e-03
  1.41400e+00  2.00000e+00  0.00000e+00 -4.09758e-03
  1.41400e+00  2.25000e+00  0.00000e+00 -5.04254e-03
  1.41400e+00  2.50000e+00  0.00000e+00 -6.05070e-03
  1.41400e+00  2.75000e+00  0.00000e+00 -7.11293e-03
  1.41400e+00  3.00000e+00  0.00000e+00 -8.22055e-03
  1.41400e+00  3.24999e+00  0.00000e+00 -9.36539e-03
  1.41400e+00  3.49999e+00  0.00000e+00 -1.05398e-02
  1.41400e+00  3.74999e+00  0.00000e+00 -1.17370e-02
  1.41400e+00  3.99999e+00  0.00000e+00 -1.29507e-02
  1.41400e+00  4.24998e+00  0.00000e+00 -1.41755e-02
  1.41400e+00  4.49998e+00  0.00000e+00 -1.54071e-02
  1.41400e+00  4.74998e+00  0.00000e+00 -1.66420e-02
  1.41400e+00  4.99997e+00  0.00000e+00 -1.78777e-02
ZONE I=21 T="iStep: 1415"
  1.41500e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.41500e+00  2.50001e-01  0.00000e+00 -1.04417e-04
  1.41500e+00  5.00001e-01  0.00000e+00 -3.99102e-04
  1.41500e+00  7.50002e-01  0.00000e+00 -8.71037e-04
  1.41500e+00  1.00000e+00  0.00000e+00 -1.50723e-03
  1.41500e+00  1.25000e+00  0.00000e+00 -2.29474e-03
  1.41500e+00  1.50000e+00  0.00000e+00 -3.22071e-03
  1.41500e+00  1.75000e+00  0.00000e+00 -4.27241e-03
  1.41500e+00  2.00000e+00  0.00000e+00 -5.43730e-03
  1.41500e+00  2.24999e+00  0.00000e+00 -6.70305e-03
  1.41500e+00  2.49999e+00  0.00000e+00 -8.05768e-03
  1.41500e+00  2.74999e+00  0.00000e+00 -9.48953e-03
  1.41500e+00  2.99998e+00  0.00000e+00 -1.09874e-02
  1.41500e+00  3.24998e+00  0.00000e+00 -1.25407e-02
  1.41500e+00  3.49998e+00  0.00000e+00 -1.41394e-02
  1.41500e+00  3.74997e+00  0.00000e+00 -1.57740e-02
  1.41500e+00  3.99997e+00  0.00000e+00 -1.74361e-02
  1.41500e+00  4.24996e+00  0.00000e+00 -1.91180e-02
  1.41500e+00  4.49995e+00  0.00000e+00 -2.08130e-02
  1.41500e+00  4.74995e+00  0.00000e+00 -2.25154e-02
  1.41500e+00  4.99994e+00  0.00000e+00 -2.42208e-02
ZONE I=21 T="iStep: 1416"
  1.41600e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.41600e+00  2.50001e-01  0.00000e+00 -1.28980e-04
  1.41600e+00  5.00001e-01  0.00000e+00 -4.93795e-04
  1.41600e+00  7.50001e-01  0.00000e+00 -1.07893e-03
  1.41600e+00  1.00000e+00  0.00000e+00 -1.86890e-03
  1.41600e+00  1.25000e+00  0.00000e+00 -2.84827e-03
  1.41600e+00  1.50000e+00  0.00000e+00 -4.00166e-03
  1.41600e+00  1.75000e+00  0.00000e+00 -5.31385e-03
  1.41600e+00  1.99999e+00  0.00000e+00 -6.76978e-03
  1.41600e+00  2.24999e+00  0.00000e+00 -8.35464e-03
  1.41600e+00  2.49998e+00  0.00000e+00 -1.00539e-02
  1.41600e+00  2.74998e+00  0.00000e+00 -1.18535e-02
  1.41600e+00  2.99997e+00  0.00000e+00 -1.37396e-02
  1.41600e+00  3.24996e+00  0.00000e+00 -1.56993e-02
  1.41600e+00  3.49996e+00  0.00000e+00 -1.77200e-02
  1.41600e+00  3.74995e+00  0.00000e+00 -1.97900e-02
  1.41600e+00  3.99994e+00  0.00000e+00 -2.18983e-02
  1.41600e+00  4.24993e+00  0.00000e+00 -2.40351e-02
  1.41600e+00  4.49992e+00  0.00000e+00 -2.61913e-02
  1.41600e+00  4.74991e+00  0.00000e+00 -2.83590e-02
  1.41600e+00  4.99990e+00  0.00000e+00 -3.05318e-02
ZONE I=21 T="iStep: 1417"
  1.41700e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.41700e+00  2.50001e-01  0.00000e+00 -1.53419e-04
  1.41700e+00  5.00001e-01  0.00000e+00 -5.87999e-04
  1.41700e+00  7.50001e-01  0.00000e+00 -1.28574e-03
  1.41700e+00  1.00000e+00  0.00000e+00 -2.22866e-03
  1.41700e+00  1.25000e+00  0.00000e+00 -3.39882e-03
  1.41700e+00  1.49999e+00  0.00000e+00 -4.77838e-03
  1.41700e+00  1.74999e+00  0.00000e+00 -6.34960e-03
  1.41700e+00  1.99999e+00  0.00000e+00 -8.09494e-03
  1.41700e+00  2.24998e+00  0.00000e+00 -9.99710e-03
  1.41700e+00  2.49997e+00  0.00000e+00 -1.20391e-02
  1.41700e+00  2.74996e+00  0.00000e+00 -1.42042e-02
  1.41700e+00  2.99995e+00  0.00000e+00 -1.64765e-02
  1.41700e+00  3.24994e+00  0.00000e+00 -1.88403e-02
  1.41700e+00  3.49993e+00  0.00000e+00 -2.12808e-02
  1.41700e+00  3.74992e+00  0.00000e+00 -2.37837e-02
  1.41700e+00  3.99991e+00  0.00000e+00 -2.63360e-02
  1.41700e+00  4.24989e+00  0.00000e+00 -2.89252e-02
  1.41700e+00  4.49988e+00  0.00000e+00 -3.15402e-02
  1.41700e+00  4.74987e+00  0.00000e+00 -3.41709e-02
  1.41700e+00  4.99985e+00  0.00000e+00 -3.68086e-02
ZONE I=21 T="iStep: 1418"
  1.41800e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.41800e+00  2.50001e-01  0.00000e+00 -1.77739e-04
  1.41800e+00  5.00001e-01  0.00000e+00 -6.81730e-04
  1.41800e+00  7.50000e-01  0.00000e+00 -1.49148e-03
  1.41800e+00  9.99999e-01  0.00000e+00 -2.58651e-03
  1.41800e+00  1.25000e+00  0.00000e+00 -3.94642e-03
  1.41800e+00  1.49999e+00  0.00000e+00 -5.55085e-03
  1.41800e+00  1.74999e+00  0.00000e+00 -7.37960e-03
  1.41800e+00  1.99998e+00  0.00000e+00 -9.41263e-03
  1.41800e+00  2.24997e+00  0.00000e+00 -1.16302e-02
  1.41800e+00  2.49996e+00  0.00000e+00 -1.40128e-02
  1.41800e+00  2.74995e+00  0.00000e+00 -1.65414e-02
  1.41800e+00  2.99993e+00  0.00000e+00 -1.91975e-02
  1.41800e+00  3.24992e+00  0.00000e+00 -2.19630e-02
  1.41800e+00  3.49990e+00  0.00000e+00 -2.48208e-02
  1.41800e+00  3.74989e+00  0.00000e+00 -2.77542e-02
  1.41800e+00  3.99987e+00  0.00000e+00 -3.07478e-02
  1.41800e+00  4.24985e+00  0.00000e+00 -3.37869e-02
  1.41800e+00  4.49983e+00  0.00000e+00 -3.68580e-02
  1.41800e+00  4.74981e+00  0.00000e+00 -3.99491e-02
  1.41800e+00  4.99979e+00  0.00000e+00 -4.30492e-02
ZONE I=21 T="iStep: 1419"
  1.41900e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.41900e+00  2.50001e-01  0.00000e+00 -2.01939e-04
  1.41900e+00  5.00001e-01  0.00000e+00 -7.74976e-04
  1.41900e+00  7.50000e-01  0.00000e+00 -1.69613e-03
  1.41900e+00  9.99997e-01  0.00000e+00 -2.94243e-03
  1.41900e+00  1.24999e+00  0.00000e+00 -4.49098e-03
  1.41900e+00  1.49999e+00  0.00000e+00 -6.31895e-03
  1.41900e+00  1.74998e+00  0.00000e+00 -8.40367e-03
  1.41900e+00  1.99997e+00  0.00000e+00 -1.07226e-02
  1.41900e+00  2.24996e+00  0.00000e+00 -1.32536e-02
  1.41900e+00  2.49994e+00  0.00000e+00 -1.59748e-02
  1.41900e+00  2.74993e+00  0.00000e+00 -1.88646e-02
  1.41900e+00  2.99991e+00  0.00000e+00 -2.19020e-02
  1.41900e+00  3.24989e+00  0.00000e+00 -2.50668e-02
  1.41900e+00  3.49987e+00  0.00000e+00 -2.83392e-02
  1.41900e+00  3.74985e+00  0.00000e+00 -3.17004e-02
  1.41900e+00  3.99982e+00  0.00000e+00 -3.51325e-02
  1.41900e+00  4.24980e+00  0.00000e+00 -3.86187e-02
  1.41900e+00  4.49978e+00  0.00000e+00 -4.21433e-02
  1.41900e+00  4.74975e+00  0.00000e+00 -4.56919e-02
  1.41900e+00  4.99973e+00  0.00000e+00 -4.92516e-02
ZONE I=21 T="iStep: 1420"
  1.42000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.42000e+00  2.50001e-01  0.00000e+00 -2.26006e-04
  1.42000e+00  5.00001e-01  0.00000e+00 -8.67697e-04
  1.42000e+00  7.49999e-01  0.00000e+00 -1.89960e-03
  1.42000e+00  9.99996e-01  0.00000e+00 -3.29628e-03
  1.42000e+00  1.24999e+00  0.00000e+00 -5.03234e-03
  1.42000e+00  1.49998e+00  0.00000e+00 -7.08250e-03
  1.42000e+00  1.74997e+00  0.00000e+00 -9.42161e-03
  1.42000e+00  1.99996e+00  0.00000e+00 -1.20247e-02
  1.42000e+00  2.24994e+00  0.00000e+00 -1.48672e-02
  1.42000e+00  2.49993e+00  0.00000e+00 -1.79246e-02
  1.42000e+00  2.74991e+00  0.00000e+00 -2.11732e-02
  1.42000e+00  2.99988e+00  0.00000e+00 -2.45895e-02
  1.42000e+00  3.24986e+00  0.00000e+00 -2.81508e-02
  1.42000e+00  3.49983e+00  0.00000e+00 -3.18352e-02
  1.42000e+00  3.74980e+00  0.00000e+00 -3.56213e-02
  1.42000e+00  3.99977e+00  0.00000e+00 -3.94892e-02
  1.42000e+00  4.24974e+00  0.00000e+00 -4.34195e-02
  1.42000e+00  4.49971e+00  0.00000e+00 -4.73945e-02
  1.42000e+00  4.74968e+00  0.00000e+00 -5.13976e-02
  1.42000e+00  4.99965e+00  0.00000e+00 -5.54138e-02
ZONE I=21 T="iStep: 1421"
  1.42100e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.42100e+00  2.50001e-01  0.00000e+00 -2.49924e-04
  1.42100e+00  5.00000e-01  0.00000e+00 -9.59846e-04
  1.42100e+00  7.49998e-01  0.00000e+00 -2.10182e-03
  1.42100e+00  9.99994e-01  0.00000e+00 -3.64794e-03
