TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
  1.97000e+00  2.24797e+00  0.00000e+00  8.49656e-02
  1.97000e+00  2.49735e+00  0.00000e+00  1.02616e-01
  1.97000e+00  2.74665e+00  0.00000e+00  1.21426e-01
  1.97000e+00  2.99586e+00  0.00000e+00  1.41269e-01
  1.97000e+00  3.24500e+00  0.00000e+00  1.62017e-01
  1.97000e+00  3.49407e+00  0.00000e+00  1.83548e-01
  1.97000e+00  3.74309e+00  0.00000e+00  2.05740e-01
  1.97000e+00  3.99206e+00  0.00000e+00  2.28473e-01
  1.97000e+00  4.24098e+00  0.00000e+00  2.51634e-01
  1.97000e+00  4.48988e+00  0.00000e+00  2.75107e-01
  1.97000e+00  4.73876e+00  0.00000e+00  2.98786e-01
  1.97000e+00  4.98763e+00  0.00000e+00  3.22565e-01
ZONE I=21 T="iStep: 1971"
  1.97100e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.97100e+00  2.49996e-01  0.00000e+00  1.26674e-03
  1.97100e+00  4.99970e-01  0.00000e+00  4.87691e-03
  1.97100e+00  7.49903e-01  0.00000e+00  1.06970e-02
  1.97100e+00  9.99779e-01  0.00000e+00  1.85934e-02
  1.97100e+00  1.24959e+00  0.00000e+00  2.84329e-02
  1.97100e+00  1.49932e+00  0.00000e+00  4.00821e-02
  1.97100e+00  1.74896e+00  0.00000e+00  5.34083e-02
  1.97100e+00  1.99852e+00  0.00000e+00  6.82797e-02
  1.97100e+00  2.24799e+00  0.00000e+00  8.45650e-02
  1.97100e+00  2.49738e+00  0.00000e+00  1.02134e-01
  1.97100e+00  2.74668e+00  0.00000e+00  1.20858e-01
  1.97100e+00  2.99590e+00  0.00000e+00  1.40610e-01
  1.97100e+00  3.24505e+00  0.00000e+00  1.61265e-01
  1.97100e+00  3.49413e+00  0.00000e+00  1.82699e-01
  1.97100e+00  3.74315e+00  0.00000e+00  2.04791e-01
  1.97100e+00  3.99213e+00  0.00000e+00  2.27424e-01
  1.97100e+00  4.24107e+00  0.00000e+00  2.50481e-01
  1.97100e+00  4.48997e+00  0.00000e+00  2.73851e-01
  1.97100e+00  4.73886e+00  0.00000e+00  2.97426e-01
  1.97100e+00  4.98774e+00  0.00000e+00  3.21100e-01
ZONE I=21 T="iStep: 1972"
  1.97200e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.97200e+00  2.49996e-01  0.00000e+00  1.26010e-03
  1.97200e+00  4.99971e-01  0.00000e+00  4.85149e-03
  1.97200e+00  7.49904e-01  0.00000e+00  1.06415e-02
  1.97200e+00  9.99781e-01  0.00000e+00  1.84973e-02
  1.97200e+00  1.24959e+00  0.00000e+00  2.82864e-02
  1.97200e+00  1.49932e+00  0.00000e+00  3.98763e-02
  1.97200e+00  1.74897e+00  0.00000e+00  5.31352e-02
  1.97200e+00  1.99854e+00  0.00000e+00  6.79318e-02
  1.97200e+00  2.24801e+00  0.00000e+00  8.41357e-02
  1.97200e+00  2.49740e+00  0.00000e+00  1.01618e-01
  1.97200e+00  2.74671e+00  0.00000e+00  1.20249e-01
  1.97200e+00  2.99594e+00  0.00000e+00  1.39905e-01
  1.97200e+00  3.24509e+00  0.00000e+00  1.60458e-01
  1.97200e+00  3.49419e+00  0.00000e+00  1.81788e-01
  1.97200e+00  3.74322e+00  0.00000e+00  2.03774e-01
  1.97200e+00  3.99221e+00  0.00000e+00  2.26298e-01
  1.97200e+00  4.24115e+00  0.00000e+00  2.49245e-01
  1.97200e+00  4.49007e+00  0.00000e+00  2.72504e-01
  1.97200e+00  4.73897e+00  0.00000e+00  2.95966e-01
  1.97200e+00  4.98786e+00  0.00000e+00  3.19528e-01
ZONE I=21 T="iStep: 1973"
  1.97300e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.97300e+00  2.49996e-01  0.00000e+00  1.25303e-03
  1.97300e+00  4.99971e-01  0.00000e+00  4.82443e-03
  1.97300e+00  7.49905e-01  0.00000e+00  1.05824e-02
  1.97300e+00  9.99784e-01  0.00000e+00  1.83949e-02
  1.97300e+00  1.24959e+00  0.00000e+00  2.81304e-02
  1.97300e+00  1.49933e+00  0.00000e+00  3.96572e-02
  1.97300e+00  1.74898e+00  0.00000e+00  5.28443e-02
  1.97300e+00  1.99855e+00  0.00000e+00  6.75613e-02
  1.97300e+00  2.24803e+00  0.00000e+00  8.36785e-02
  1.97300e+00  2.49743e+00  0.00000e+00  1.01067e-01
  1.97300e+00  2.74675e+00  0.00000e+00  1.19601e-01
  1.97300e+00  2.99598e+00  0.00000e+00  1.39152e-01
  1.97300e+00  3.24515e+00  0.00000e+00  1.59599e-01
  1.97300e+00  3.49425e+00  0.00000e+00  1.80818e-01
  1.97300e+00  3.74329e+00  0.00000e+00  2.02690e-01
  1.97300e+00  3.99229e+00  0.00000e+00  2.25097e-01
  1.97300e+00  4.24125e+00  0.00000e+00  2.47927e-01
  1.97300e+00  4.49018e+00  0.00000e+00  2.71066e-01
  1.97300e+00  4.73909e+00  0.00000e+00  2.94409e-01
  1.97300e+00  4.98799e+00  0.00000e+00  3.17850e-01
ZONE I=21 T="iStep: 1974"
  1.97400e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.97400e+00  2.49997e-01  0.00000e+00  1.24555e-03
  1.97400e+00  4.99971e-01  0.00000e+00  4.79579e-03
  1.97400e+00  7.49906e-01  0.00000e+00  1.05198e-02
  1.97400e+00  9.99786e-01  0.00000e+00  1.82865e-02
  1.97400e+00  1.24960e+00  0.00000e+00  2.79652e-02
  1.97400e+00  1.49934e+00  0.00000e+00  3.94251e-02
  1.97400e+00  1.74900e+00  0.00000e+00  5.25361e-02
  1.97400e+00  1.99857e+00  0.00000e+00  6.71686e-02
  1.97400e+00  2.24806e+00  0.00000e+00  8.31938e-02
  1.97400e+00  2.49746e+00  0.00000e+00  1.00484e-01
  1.97400e+00  2.74678e+00  0.00000e+00  1.18913e-01
  1.97400e+00  2.99603e+00  0.00000e+00  1.38355e-01
  1.97400e+00  3.24520e+00  0.00000e+00  1.58687e-01
  1.97400e+00  3.49431e+00  0.00000e+00  1.79788e-01
  1.97400e+00  3.74337e+00  0.00000e+00  2.01538e-01
  1.97400e+00  3.99238e+00  0.00000e+00  2.23823e-01
  1.97400e+00  4.24135e+00  0.00000e+00  2.46526e-01
  1.97400e+00  4.49029e+00  0.00000e+00  2.69539e-01
  1.97400e+00  4.73921e+00  0.00000e+00  2.92754e-01
  1.97400e+00  4.98812e+00  0.00000e+00  3.16068e-01
ZONE I=21 T="iStep: 1975"
  1.97500e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.97500e+00  2.49997e-01  0.00000e+00  1.23768e-03
  1.97500e+00  4.99972e-01  0.00000e+00  4.76563e-03
  1.97500e+00  7.49907e-01  0.00000e+00  1.04539e-02
  1.97500e+00  9.99789e-01  0.00000e+00  1.81723e-02
  1.97500e+00  1.24960e+00  0.00000e+00  2.77911e-02
  1.97500e+00  1.49935e+00  0.00000e+00  3.91804e-02
  1.97500e+00  1.74901e+00  0.00000e+00  5.22110e-02
  1.97500e+00  1.99859e+00  0.00000e+00  6.67543e-02
  1.97500e+00  2.24808e+00  0.00000e+00  8.26822e-02
  1.97500e+00  2.49749e+00  0.00000e+00  9.98680e-02
  1.97500e+00  2.74682e+00  0.00000e+00  1.18186e-01
  1.97500e+00  2.99608e+00  0.00000e+00  1.37512e-01
  1.97500e+00  3.24526e+00  0.00000e+00  1.57723e-01
  1.97500e+00  3.49438e+00  0.00000e+00  1.78699e-01
  1.97500e+00  3.74345e+00  0.00000e+00  2.00322e-01
  1.97500e+00  3.99247e+00  0.00000e+00  2.22475e-01
  1.97500e+00  4.24145e+00  0.00000e+00  2.45046e-01
  1.97500e+00  4.49040e+00  0.00000e+00  2.67924e-01
  1.97500e+00  4.73934e+00  0.00000e+00  2.91004e-01
  1.97500e+00  4.98826e+00  0.00000e+00  3.14181e-01
ZONE I=21 T="iStep: 1976"
  1.97600e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.97600e+00  2.49997e-01  0.00000e+00  1.22943e-03
  1.97600e+00  4.99972e-01  0.00000e+00  4.73400e-03
  1.97600e+00  7.49909e-01  0.00000e+00  1.03847e-02
  1.97600e+00  9.99792e-01  0.00000e+00  1.80524e-02
  1.97600e+00  1.24961e+00  0.00000e+00  2.76082e-02
  1.97600e+00  1.49936e+00  0.00000e+00  3.89233e-02
  1.97600e+00  1.74902e+00  0.00000e+00  5.18694e-02
  1.97600e+00  1.99860e+00  0.00000e+00  6.63188e-02
  1.97600e+00  2.24811e+00  0.00000e+00  8.21444e-02
  1.97600e+00  2.49752e+00  0.00000e+00  9.92203e-02
  1.97600e+00  2.74686e+00  0.00000e+00  1.17422e-01
  1.97600e+00  2.99613e+00  0.00000e+00  1.36625e-01
  1.97600e+00  3.24532e+00  0.00000e+00  1.56709e-01
  1.97600e+00  3.49445e+00  0.00000e+00  1.77553e-01
  1.97600e+00  3.74353e+00  0.00000e+00  1.99040e-01
  1.97600e+00  3.99256e+00  0.00000e+00  2.21055e-01
  1.97600e+00  4.24156e+00  0.00000e+00  2.43486e-01
  1.97600e+00  4.49052e+00  0.00000e+00  2.66222e-01
  1.97600e+00  4.73947e+00  0.00000e+00  2.89159e-01
  1.97600e+00  4.98841e+00  0.00000e+00  3.12193e-01
ZONE I=21 T="iStep: 1977"
  1.97700e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.97700e+00  2.49997e-01  0.00000e+00  1.22081e-03
  1.97700e+00  4.99973e-01  0.00000e+00  4.70094e-03
  1.97700e+00  7.49910e-01  0.00000e+00  1.03124e-02
  1.97700e+00  9.99795e-01  0.00000e+00  1.79270e-02
  1.97700e+00  1.24962e+00  0.00000e+00  2.74169e-02
  1.97700e+00  1.49936e+00  0.00000e+00  3.86543e-02
  1.97700e+00  1.74903e+00  0.00000e+00  5.15118e-02
  1.97700e+00  1.99862e+00  0.00000e+00  6.58627e-02
  1.97700e+00  2.24813e+00  0.00000e+00  8.15809e-02
  1.97700e+00  2.49756e+00  0.00000e+00  9.85413e-02
  1.97700e+00  2.74691e+00  0.00000e+00  1.16620e-01
  1.97700e+00  2.99618e+00  0.00000e+00  1.35695e-01
  1.97700e+00  3.24538e+00  0.00000e+00  1.55644e-01
  1.97700e+00  3.49453e+00  0.00000e+00  1.76350e-01
  1.97700e+00  3.74362e+00  0.00000e+00  1.97695e-01
  1.97700e+00  3.99266e+00  0.00000e+00  2.19564e-01
  1.97700e+00  4.24167e+00  0.00000e+00  2.41847e-01
  1.97700e+00  4.49065e+00  0.00000e+00  2.64434e-01
  1.97700e+00  4.73961e+00  0.00000e+00  2.87220e-01
  1.97700e+00  4.98857e+00  0.00000e+00  3.10103e-01
ZONE I=21 T="iStep: 1978"
  1.97800e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.97800e+00  2.49997e-01  0.00000e+00  1.21183e-03
  1.97800e+00  4.99973e-01  0.00000e+00  4.66650e-03
  1.97800e+00  7.49911e-01  0.00000e+00  1.02370e-02
  1.97800e+00  9.99798e-01  0.00000e+00  1.77963e-02
  1.97800e+00  1.24962e+00  0.00000e+00  2.72173e-02
  1.97800e+00  1.49937e+00  0.00000e+00  3.83735e-02
  1.97800e+00  1.74905e+00  0.00000e+00  5.11384e-02
  1.97800e+00  1.99864e+00  0.00000e+00  6.53863e-02
  1.97800e+00  2.24816e+00  0.00000e+00  8.09921e-02
  1.97800e+00  2.49759e+00  0.00000e+00  9.78317e-02
  1.97800e+00  2.74695e+00  0.00000e+00  1.15782e-01
  1.97800e+00  2.99623e+00  0.00000e+00  1.34722e-01
  1.97800e+00  3.24545e+00  0.00000e+00  1.54531e-01
  1.97800e+00  3.49461e+00  0.00000e+00  1.75091e-01
  1.97800e+00  3.74371e+00  0.00000e+00  1.96286e-01
  1.97800e+00  3.99277e+00  0.00000e+00  2.18003e-01
  1.97800e+00  4.24179e+00  0.00000e+00  2.40130e-01
  1.97800e+00  4.49078e+00  0.00000e+00  2.62560e-01
  1.97800e+00  4.73976e+00  0.00000e+00  2.85188e-01
  1.97800e+00  4.98873e+00  0.00000e+00  3.07912e-01
ZONE I=21 T="iStep: 1979"
  1.97900e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.97900e+00  2.49997e-01  0.00000e+00  1.20251e-03
  1.97900e+00  4.99973e-01  0.00000e+00  4.63070e-03
  1.97900e+00  7.49913e-01  0.00000e+00  1.01586e-02
  1.97900e+00  9.99801e-01  0.00000e+00  1.76602e-02
  1.97900e+00  1.24963e+00  0.00000e+00  2.70097e-02
  1.97900e+00  1.49938e+00  0.00000e+00  3.80813e-02
  1.97900e+00  1.74906e+00  0.00000e+00  5.07497e-02
  1.97900e+00  1.99866e+00  0.00000e+00  6.48902e-02
  1.97900e+00  2.24819e+00  0.00000e+00  8.03787e-02
  1.97900e+00  2.49763e+00  0.00000e+00  9.70922e-02
  1.97900e+00  2.74700e+00  0.00000e+00  1.14909e-01
  1.97900e+00  2.99629e+00  0.00000e+00  1.33707e-01
  1.97900e+00  3.24552e+00  0.00000e+00  1.53369e-01
  1.97900e+00  3.49469e+00  0.00000e+00  1.73777e-01
  1.97900e+00  3.74380e+00  0.00000e+00  1.94816e-01
  1.97900e+00  3.99287e+00  0.00000e+00  2.16373e-01
  1.97900e+00  4.24191e+00  0.00000e+00  2.38337e-01
  1.97900e+00  4.49092e+00  0.00000e+00  2.60603e-01
  1.97900e+00  4.73991e+00  0.00000e+00  2.83065e-01
  1.97900e+00  4.98889e+00  0.00000e+00  3.05623e-01
ZONE I=21 T="iStep: 1980"
  1.98000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.98000e+00  2.49997e-01  0.00000e+00  1.19285e-03
  1.98000e+00  4.99974e-01  0.00000e+00  4.59357e-03
  1.98000e+00  7.49914e-01  0.00000e+00  1.00773e-02
  1.98000e+00  9.99804e-01  0.00000e+00  1.75191e-02
  1.98000e+00  1.24963e+00  0.00000e+00  2.67941e-02
  1.98000e+00  1.49939e+00  0.00000e+00  3.77778e-02
  1.98000e+00  1.74908e+00  0.00000e+00  5.03458e-02
  1.98000e+00  1.99869e+00  0.00000e+00  6.43746e-02
  1.98000e+00  2.24822e+00  0.00000e+00  7.97410e-02
  1.98000e+00  2.49767e+00  0.00000e+00  9.63231e-02
  1.98000e+00  2.74704e+00  0.00000e+00  1.14000e-01
  1.98000e+00  2.99635e+00  0.00000e+00  1.32651e-01
  1.98000e+00  3.24559e+00  0.00000e+00  1.52160e-01
  1.98000e+00  3.49477e+00  0.00000e+00  1.72409e-01
  1.98000e+00  3.74390e+00  0.00000e+00  1.93284e-01
  1.98000e+00  3.99299e+00  0.00000e+00  2.14674e-01
  1.98000e+00  4.24204e+00  0.00000e+00  2.36469e-01
  1.98000e+00  4.49106e+00  0.00000e+00  2.58562e-01
  1.98000e+00  4.74007e+00  0.00000e+00  2.80851e-01
  1.98000e+00  4.98907e+00  0.00000e+00  3.03235e-01
ZONE I=21 T="iStep: 1981"
  1.98100e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.98100e+00  2.49997e-01  0.00000e+00  1.18285e-03
  1.98100e+00  4.99974e-01  0.00000e+00  4.55514e-03
  1.98100e+00  7.49916e-01  0.00000e+00  9.99309e-03
  1.98100e+00  9.99807e-01  0.00000e+00  1.73729e-02
  1.98100e+00  1.24964e+00  0.00000e+00  2.65708e-02
  1.98100e+00  1.49940e+00  0.00000e+00  3.74632e-02
  1.98100e+00  1.74909e+00  0.00000e+00  4.99272e-02
  1.98100e+00  1.99871e+00  0.00000e+00  6.38399e-02
  1.98100e+00  2.24824e+00  0.00000e+00  7.90795e-02
  1.98100e+00  2.49771e+00  0.00000e+00  9.55250e-02
  1.98100e+00  2.74709e+00  0.00000e+00  1.13056e-01
  1.98100e+00  2.99641e+00  0.00000e+00  1.31555e-01
  1.98100e+00  3.24566e+00  0.00000e+00  1.50904e-01
  1.98100e+00  3.49486e+00  0.00000e+00  1.70987e-01
  1.98100e+00  3.74400e+00  0.00000e+00  1.91693e-01
  1.98100e+00  3.99310e+00  0.00000e+00  2.12908e-01
  1.98100e+00  4.24217e+00  0.00000e+00  2.34526e-01
  1.98100e+00  4.49121e+00  0.00000e+00  2.56440e-01
  1.98100e+00  4.74023e+00  0.00000e+00  2.78548e-01
  1.98100e+00  4.98925e+00  0.00000e+00  3.00751e-01
ZONE I=21 T="iStep: 1982"
  1.98200e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.98200e+00  2.49997e-01  0.00000e+00  1.17252e-03
  1.98200e+00  4.99975e-01  0.00000e+00  4.51543e-03
  1.98200e+00  7.49917e-01  0.00000e+00  9.90606e-03
  1.98200e+00  9.99811e-01  0.00000e+00  1.72217e-02
  1.98200e+00  1.24965e+00  0.00000e+00  2.63397e-02
  1.98200e+00  1.49941e+00  0.00000e+00  3.71378e-02
  1.98200e+00  1.74911e+00  0.00000e+00  4.94938e-02
  1.98200e+00  1.99873e+00  0.00000e+00  6.32863e-02
  1.98200e+00  2.24828e+00  0.00000e+00  7.83944e-02
  1.98200e+00  2.49774e+00  0.00000e+00  9.46982e-02
  1.98200e+00  2.74714e+00  0.00000e+00  1.12079e-01
  1.98200e+00  2.99647e+00  0.00000e+00  1.30419e-01
  1.98200e+00  3.24574e+00  0.00000e+00  1.49602e-01
  1.98200e+00  3.49494e+00  0.00000e+00  1.69513e-01
  1.98200e+00  3.74410e+00  0.00000e+00  1.90042e-01
  1.98200e+00  3.99322e+00  0.00000e+00  2.11076e-01
  1.98200e+00  4.24230e+00  0.00000e+00  2.32510e-01
  1.98200e+00  4.49136e+00  0.00000e+00  2.54237e-01
  1.98200e+00  4.74040e+00  0.00000e+00  2.76157e-01
  1.98200e+00  4.98943e+00  0.00000e+00  2.98171e-01
ZONE I=21 T="iStep: 1983"
  1.98300e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.98300e+00  2.49997e-01  0.00000e+00  1.16188e-03
  1.98300e+00  4.99975e-01  0.00000e+00  4.47446e-03
  1.98300e+00  7.49919e-01  0.00000e+00  9.81623e-03
  1.98300e+00  9.99814e-01  0.00000e+00  1.70656e-02
  1.98300e+00  1.24965e+00  0.00000e+00  2.61012e-02
  1.98300e+00  1.49942e+00  0.00000e+00  3.68016e-02
  1.98300e+00  1.74913e+00  0.00000e+00  4.90461e-02
  1.98300e+00  1.99875e+00  0.00000e+00  6.27141e-02
  1.98300e+00  2.24831e+00  0.00000e+00  7.76861e-02
  1.98300e+00  2.49779e+00  0.00000e+00  9.38432e-02
  1.98300e+00  2.74719e+00  0.00000e+00  1.11068e-01
  1.98300e+00  2.99653e+00  0.00000e+00  1.29243e-01
  1.98300e+00  3.24581e+00  0.00000e+00  1.48254e-01
  1.98300e+00  3.49504e+00  0.00000e+00  1.67987e-01
  1.98300e+00  3.74421e+00  0.00000e+00  1.88332e-01
  1.98300e+00  3.99334e+00  0.00000e+00  2.09179e-01
  1.98300e+00  4.24244e+00  0.00000e+00  2.30421e-01
  1.98300e+00  4.49151e+00  0.00000e+00  2.51955e-01
  1.98300e+00  4.74057e+00  0.00000e+00  2.73680e-01
  1.98300e+00  4.98962e+00  0.00000e+00  2.95497e-01
ZONE I=21 T="iStep: 1984"
  1.98400e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.98400e+00  2.49997e-01  0.00000e+00  1.15091e-03
  1.98400e+00  4.99976e-01  0.00000e+00  4.43224e-03
  1.98400e+00  7.49920e-01  0.00000e+00  9.72363e-03
  1.98400e+00  9.99818e-01  0.00000e+00  1.69047e-02
  1.98400e+00  1.24966e+00  0.00000e+00  2.58551e-02
  1.98400e+00  1.49943e+00  0.00000e+00  3.64548e-02
  1.98400e+00  1.74914e+00  0.00000e+00  4.85840e-02
  1.98400e+00  1.99878e+00  0.00000e+00  6.21235e-02
  1.98400e+00  2.24834e+00  0.00000e+00  7.69548e-02
  1.98400e+00  2.49783e+00  0.00000e+00  9.29602e-02
  1.98400e+00  2.74725e+00  0.00000e+00  1.10023e-01
  1.98400e+00  2.99660e+00  0.00000e+00  1.28028e-01
  1.98400e+00  3.24589e+00  0.00000e+00  1.46861e-01
  1.98400e+00  3.49513e+00  0.00000e+00  1.66410e-01
  1.98400e+00  3.74432e+00  0.00000e+00  1.86564e-01
  1.98400e+00  3.99347e+00  0.00000e+00  2.07217e-01
  1.98400e+00  4.24258e+00  0.00000e+00  2.28261e-01
  1.98400e+00  4.49167e+00  0.00000e+00  2.49594e-01
  1.98400e+00  4.74075e+00  0.00000e+00  2.71117e-01
  1.98400e+00  4.98981e+00  0.00000e+00  2.92732e-01
ZONE I=21 T="iStep: 1985"
  1.98500e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.98500e+00  2.49997e-01  0.00000e+00  1.13962e-03
  1.98500e+00  4.99976e-01  0.00000e+00  4.38877e-03
  1.98500e+00  7.49922e-01  0.00000e+00  9.62826e-03
  1.98500e+00  9.99821e-01  0.00000e+00  1.67389e-02
  1.98500e+00  1.24967e+00  0.00000e+00  2.56016e-02
  1.98500e+00  1.49945e+00  0.00000e+00  3.60974e-02
  1.98500e+00  1.74916e+00  0.00000e+00  4.81077e-02
  1.98500e+00  1.99880e+00  0.00000e+00  6.15146e-02
  1.98500e+00  2.24837e+00  0.00000e+00  7.62007e-02
  1.98500e+00  2.49787e+00  0.00000e+00  9.20495e-02
  1.98500e+00  2.74730e+00  0.00000e+00  1.08945e-01
  1.98500e+00  2.99667e+00  0.00000e+00  1.26774e-01
  1.98500e+00  3.24597e+00  0.00000e+00  1.45423e-01
  1.98500e+00  3.49522e+00  0.00000e+00  1.64782e-01
  1.98500e+00  3.74443e+00  0.00000e+00  1.84740e-01
  1.98500e+00  3.99359e+00  0.00000e+00  2.05191e-01
  1.98500e+00  4.24273e+00  0.00000e+00  2.26031e-01
  1.98500e+00  4.49183e+00  0.00000e+00  2.47157e-01
  1.98500e+00  4.74093e+00  0.00000e+00  2.68470e-01
  1.98500e+00  4.99001e+00  0.00000e+00  2.89875e-01
ZONE I=21 T="iStep: 1986"
  1.98600e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.98600e+00  2.49997e-01  0.00000e+00  1.12801e-03
  1.98600e+00  4.99977e-01  0.00000e+00  4.34403e-03
  1.98600e+00  7.49923e-01  0.00000e+00  9.53011e-03
  1.98600e+00  9.99825e-01  0.00000e+00  1.65682e-02
  1.98600e+00  1.24967e+00  0.00000e+00  2.53406e-02
  1.98600e+00  1.49946e+00  0.00000e+00  3.57293e-02
  1.98600e+00  1.74918e+00  0.00000e+00  4.76173e-02
  1.98600e+00  1.99883e+00  0.00000e+00  6.08875e-02
  1.98600e+00  2.24840e+00  0.00000e+00  7.54240e-02
  1.98600e+00  2.49791e+00  0.00000e+00  9.11113e-02
  1.98600e+00  2.74736e+00  0.00000e+00  1.07835e-01
  1.98600e+00  2.99673e+00  0.00000e+00  1.25483e-01
  1.98600e+00  3.24605e+00  0.00000e+00  1.43942e-01
  1.98600e+00  3.49532e+00  0.00000e+00  1.63104e-01
  1.98600e+00  3.74454e+00  0.00000e+00  1.82859e-01
  1.98600e+00  3.99372e+00  0.00000e+00  2.03103e-01
  1.98600e+00  4.24287e+00  0.00000e+00  2.23731e-01
  1.98600e+00  4.49200e+00  0.00000e+00  2.44643e-01
  1.98600e+00  4.74111e+00  0.00000e+00  2.65741e-01
  1.98600e+00  4.99021e+00  0.00000e+00  2.86929e-01
ZONE I=21 T="iStep: 1987"
  1.98700e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.98700e+00  2.49997e-01  0.00000e+00  1.11606e-03
  1.98700e+00  4.99977e-01  0.00000e+00  4.29803e-03
  1.98700e+00  7.49925e-01  0.00000e+00  9.42916e-03
  1.98700e+00  9.99829e-01  0.00000e+00  1.63927e-02
  1.98700e+00  1.24968e+00  0.00000e+00  2.50721e-02
  1.98700e+00  1.49947e+00  0.00000e+00  3.53507e-02
  1.98700e+00  1.74919e+00  0.00000e+00  4.71127e-02
  1.98700e+00  1.99885e+00  0.00000e+00  6.02423e-02
  1.98700e+00  2.24844e+00  0.00000e+00  7.46247e-02
  1.98700e+00  2.49796e+00  0.00000e+00  9.01458e-02
  1.98700e+00  2.74741e+00  0.00000e+00  1.06693e-01
  1.98700e+00  2.99680e+00  0.00000e+00  1.24153e-01
  1.98700e+00  3.24614e+00  0.00000e+00  1.42417e-01
  1.98700e+00  3.49542e+00  0.00000e+00  1.61376e-01
  1.98700e+00  3.74466e+00  0.00000e+00  1.80923e-01
  1.98700e+00  3.99386e+00  0.00000e+00  2.00953e-01
  1.98700e+00  4.24302e+00  0.00000e+00  2.21364e-01
  1.98700e+00  4.49217e+00  0.00000e+00  2.42055e-01
  1.98700e+00  4.74130e+00  0.00000e+00  2.62930e-01
  1.98700e+00  4.99042e+00  0.00000e+00  2.83895e-01
ZONE I=21 T="iStep: 1988"
  1.98800e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.98800e+00  2.49997e-01  0.00000e+00  1.10379e-03
  1.98800e+00  4.99978e-01  0.00000e+00  4.25073e-03
  1.98800e+00  7.49927e-01  0.00000e+00  9.32538e-03
  1.98800e+00  9.99833e-01  0.00000e+00  1.62123e-02
  1.98800e+00  1.24969e+00  0.00000e+00  2.47960e-02
  1.98800e+00  1.49948e+00  0.00000e+00  3.49615e-02
  1.98800e+00  1.74921e+00  0.00000e+00  4.65940e-02
  1.98800e+00  1.99888e+00  0.00000e+00  5.95790e-02
  1.98800e+00  2.24847e+00  0.00000e+00  7.38031e-02
  1.98800e+00  2.49800e+00  0.00000e+00  8.91533e-02
  1.98800e+00  2.74747e+00  0.00000e+00  1.05518e-01
  1.98800e+00  2.99687e+00  0.00000e+00  1.22787e-01
  1.98800e+00  3.24622e+00  0.00000e+00  1.40850e-01
  1.98800e+00  3.49552e+00  0.00000e+00  1.59600e-01
  1.98800e+00  3.74477e+00  0.00000e+00  1.78932e-01
  1.98800e+00  3.99399e+00  0.00000e+00  1.98742e-01
  1.98800e+00  4.24318e+00  0.00000e+00  2.18929e-01
  1.98800e+00  4.49234e+00  0.00000e+00  2.39393e-01
  1.98800e+00  4.74149e+00  0.00000e+00  2.60040e-01
  1.98800e+00  4.99063e+00  0.00000e+00  2.80775e-01
ZONE I=21 T="iStep: 1989"
  1.98900e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.98900e+00  2.49998e-01  0.00000e+00  1.09117e-03
  1.98900e+00  4.99978e-01  0.00000e+00  4.20213e-03
  1.98900e+00  7.49928e-01  0.00000e+00  9.21876e-03
  1.98900e+00  9.99836e-01  0.00000e+00  1.60269e-02
  1.98900e+00  1.24969e+00  0.00000e+00  2.45125e-02
  1.98900e+00  1.49949e+00  0.00000e+00  3.45617e-02
  1.98900e+00  1.74923e+00  0.00000e+00  4.60611e-02
  1.98900e+00  1.99890e+00  0.00000e+00  5.88977e-02
  1.98900e+00  2.24851e+00  0.00000e+00  7.29591e-02
  1.98900e+00  2.49805e+00  0.00000e+00  8.81339e-02
  1.98900e+00  2.74753e+00  0.00000e+00  1.04312e-01
  1.98900e+00  2.99694e+00  0.00000e+00  1.21383e-01
  1.98900e+00  3.24631e+00  0.00000e+00  1.39240e-01
  1.98900e+00  3.49562e+00  0.00000e+00  1.57776e-01
  1.98900e+00  3.74489e+00  0.00000e+00  1.76888e-01
  1.98900e+00  3.99413e+00  0.00000e+00  1.96472e-01
  1.98900e+00  4.24333e+00  0.00000e+00  2.16428e-01
  1.98900e+00  4.49251e+00  0.00000e+00  2.36660e-01
  1.98900e+00  4.74168e+00  0.00000e+00  2.57071e-01
  1.98900e+00  4.99084e+00  0.00000e+00  2.77570e-01
ZONE I=21 T="iStep: 1990"
