  1.73900e+00  4.99946e+00  0.00000e+00 -6.81198e-02  0.00000e+00  2.01536e-02  0.00000e+00 
  1.74000e+00  4.99936e+00  0.00000e+00 -7.39572e-02  0.00000e+00  2.18826e-02  0.00000e+00 
  1.74100e+00  4.99925e+00  0.00000e+00 -7.97776e-02  0.00000e+00  2.36074e-02  0.00000e+00 
  1.74200e+00  4.99914e+00  0.00000e+00 -8.55801e-02  0.00000e+00  2.53283e-02  0.00000e+00 
  1.74300e+00  4.99902e+00  0.00000e+00 -9.13631e-02  0.00000e+00  2.70444e-02  0.00000e+00 
  1.74400e+00  4.99889e+00  0.00000e+00 -9.71248e-02  0.00000e+00  2.87542e-02  0.00000e+00 
  1.74500e+00  4.99875e+00  0.00000e+00 -1.02864e-01  0.00000e+00  3.04568e-02  0.00000e+00 
  1.74600e+00  4.99861e+00  0.00000e+00 -1.08578e-01  0.00000e+00  3.21523e-02  0.00000e+00 
  1.74700e+00  4.99846e+00  0.00000e+00 -1.14268e-01  0.00000e+00  3.38406e-02  0.00000e+00 
  1.74800e+00  4.99830e+00  0.00000e+00 -1.19930e-01  0.00000e+00  3.55213e-02  0.00000e+00 
  1.74900e+00  4.99813e+00  0.00000e+00 -1.25564e-01  0.00000e+00  3.71937e-02  0.00000e+00 
  1.75000e+00  4.99796e+00  0.00000e+00 -1.31168e-01  0.00000e+00  3.88567e-02  0.00000e+00 
  1.75100e+00  4.99779e+00  0.00000e+00 -1.36739e-01  0.00000e+00  4.05095e-02  0.00000e+00 
  1.75200e+00  4.99760e+00  0.00000e+00 -1.42276e-01  0.00000e+00  4.21511e-02  0.00000e+00 
  1.75300e+00  4.99741e+00  0.00000e+00 -1.47777e-01  0.00000e+00  4.37807e-02  0.00000e+00 
  1.75400e+00  4.99722e+00  0.00000e+00 -1.53241e-01  0.00000e+00  4.53972e-02  0.00000e+00 
  1.75500e+00  4.99701e+00  0.00000e+00 -1.58664e-01  0.00000e+00  4.69998e-02  0.00000e+00 
  1.75600e+00  4.99681e+00  0.00000e+00 -1.64047e-01  0.00000e+00  4.85884e-02  0.00000e+00 
  1.75700e+00  4.99660e+00  0.00000e+00 -1.69388e-01  0.00000e+00  5.01640e-02  0.00000e+00 
  1.75800e+00  4.99638e+00  0.00000e+00 -1.74686e-01  0.00000e+00  5.17267e-02  0.00000e+00 
  1.75900e+00  4.99616e+00  0.00000e+00 -1.79939e-01  0.00000e+00  5.32754e-02  0.00000e+00 
  1.76000e+00  4.99593e+00  0.00000e+00 -1.85147e-01  0.00000e+00  5.48096e-02  0.00000e+00 
  1.76100e+00  4.99570e+00  0.00000e+00 -1.90306e-01  0.00000e+00  5.63291e-02  0.00000e+00 
  1.76200e+00  4.99547e+00  0.00000e+00 -1.95417e-01  0.00000e+00  5.78334e-02  0.00000e+00 
  1.76300e+00  4.99523e+00  0.00000e+00 -2.00477e-01  0.00000e+00  5.93224e-02  0.00000e+00 
  1.76400e+00  4.99499e+00  0.00000e+00 -2.05485e-01  0.00000e+00  6.07958e-02  0.00000e+00 
  1.76500e+00  4.99474e+00  0.00000e+00 -2.10439e-01  0.00000e+00  6.22534e-02  0.00000e+00 
  1.76600e+00  4.99449e+00  0.00000e+00 -2.15338e-01  0.00000e+00  6.36949e-02  0.00000e+00 
  1.76700e+00  4.99424e+00  0.00000e+00 -2.20181e-01  0.00000e+00  6.51208e-02  0.00000e+00 
  1.76800e+00  4.99399e+00  0.00000e+00 -2.24966e-01  0.00000e+00  6.65306e-02  0.00000e+00 
  1.76900e+00  4.99373e+00  0.00000e+00 -2.29689e-01  0.00000e+00  6.79232e-02  0.00000e+00 
  1.77000e+00  4.99348e+00  0.00000e+00 -2.34349e-01  0.00000e+00  6.92966e-02  0.00000e+00 
  1.77100e+00  4.99322e+00  0.00000e+00 -2.38944e-01  0.00000e+00  7.06495e-02  0.00000e+00 
  1.77200e+00  4.99296e+00  0.00000e+00 -2.43469e-01  0.00000e+00  7.19818e-02  0.00000e+00 
  1.77300e+00  4.99270e+00  0.00000e+00 -2.47925e-01  0.00000e+00  7.32927e-02  0.00000e+00 
  1.77400e+00  4.99244e+00  0.00000e+00 -2.52307e-01  0.00000e+00  7.45812e-02  0.00000e+00 
  1.77500e+00  4.99217e+00  0.00000e+00 -2.56615e-01  0.00000e+00  7.58464e-02  0.00000e+00 
  1.77600e+00  4.99191e+00  0.00000e+00 -2.60845e-01  0.00000e+00  7.70881e-02  0.00000e+00 
  1.77700e+00  4.99165e+00  0.00000e+00 -2.64995e-01  0.00000e+00  7.83051e-02  0.00000e+00 
  1.77800e+00  4.99140e+00  0.00000e+00 -2.69063e-01  0.00000e+00  7.94970e-02  0.00000e+00 
  1.77900e+00  4.99114e+00  0.00000e+00 -2.73047e-01  0.00000e+00  8.06627e-02  0.00000e+00 
  1.78000e+00  4.99089e+00  0.00000e+00 -2.76944e-01  0.00000e+00  8.18007e-02  0.00000e+00 
  1.78100e+00  4.99063e+00  0.00000e+00 -2.80752e-01  0.00000e+00  8.29102e-02  0.00000e+00 
  1.78200e+00  4.99038e+00  0.00000e+00 -2.84469e-01  0.00000e+00  8.39915e-02  0.00000e+00 
  1.78300e+00  4.99014e+00  0.00000e+00 -2.88093e-01  0.00000e+00  8.50450e-02  0.00000e+00 
  1.78400e+00  4.98989e+00  0.00000e+00 -2.91624e-01  0.00000e+00  8.60707e-02  0.00000e+00 
  1.78500e+00  4.98965e+00  0.00000e+00 -2.95059e-01  0.00000e+00  8.70679e-02  0.00000e+00 
  1.78600e+00  4.98942e+00  0.00000e+00 -2.98396e-01  0.00000e+00  8.80362e-02  0.00000e+00 
  1.78700e+00  4.98919e+00  0.00000e+00 -3.01633e-01  0.00000e+00  8.89755e-02  0.00000e+00 
  1.78800e+00  4.98896e+00  0.00000e+00 -3.04769e-01  0.00000e+00  8.98854e-02  0.00000e+00 
  1.78900e+00  4.98874e+00  0.00000e+00 -3.07801e-01  0.00000e+00  9.07648e-02  0.00000e+00 
  1.79000e+00  4.98853e+00  0.00000e+00 -3.10727e-01  0.00000e+00  9.16131e-02  0.00000e+00 
  1.79100e+00  4.98832e+00  0.00000e+00 -3.13544e-01  0.00000e+00  9.24296e-02  0.00000e+00 
  1.79200e+00  4.98812e+00  0.00000e+00 -3.16252e-01  0.00000e+00  9.32140e-02  0.00000e+00 
  1.79300e+00  4.98792e+00  0.00000e+00 -3.18847e-01  0.00000e+00  9.39664e-02  0.00000e+00 
  1.79400e+00  4.98773e+00  0.00000e+00 -3.21329e-01  0.00000e+00  9.46865e-02  0.00000e+00 
  1.79500e+00  4.98755e+00  0.00000e+00 -3.23693e-01  0.00000e+00  9.53725e-02  0.00000e+00 
  1.79600e+00  4.98738e+00  0.00000e+00 -3.25938e-01  0.00000e+00  9.60228e-02  0.00000e+00 
  1.79700e+00  4.98721e+00  0.00000e+00 -3.28061e-01  0.00000e+00  9.66366e-02  0.00000e+00 
  1.79800e+00  4.98706e+00  0.00000e+00 -3.30059e-01  0.00000e+00  9.72134e-02  0.00000e+00 
  1.79900e+00  4.98691e+00  0.00000e+00 -3.31931e-01  0.00000e+00  9.77520e-02  0.00000e+00 
  1.80000e+00  4.98677e+00  0.00000e+00 -3.33674e-01  0.00000e+00  9.82514e-02  0.00000e+00 
  1.80100e+00  4.98665e+00  0.00000e+00 -3.35286e-01  0.00000e+00  9.87111e-02  0.00000e+00 
  1.80200e+00  4.98653e+00  0.00000e+00 -3.36766e-01  0.00000e+00  9.91309e-02  0.00000e+00 
  1.80300e+00  4.98642e+00  0.00000e+00 -3.38112e-01  0.00000e+00  9.95108e-02  0.00000e+00 
  1.80400e+00  4.98632e+00  0.00000e+00 -3.39321e-01  0.00000e+00  9.98503e-02  0.00000e+00 
  1.80500e+00  4.98624e+00  0.00000e+00 -3.40393e-01  0.00000e+00  1.00149e-01  0.00000e+00 
  1.80600e+00  4.98616e+00  0.00000e+00 -3.41327e-01  0.00000e+00  1.00405e-01  0.00000e+00 
  1.80700e+00  4.98610e+00  0.00000e+00 -3.42119e-01  0.00000e+00  1.00619e-01  0.00000e+00 
  1.80800e+00  4.98605e+00  0.00000e+00 -3.42770e-01  0.00000e+00  1.00791e-01  0.00000e+00 
  1.80900e+00  4.98601e+00  0.00000e+00 -3.43279e-01  0.00000e+00  1.00922e-01  0.00000e+00 
  1.81000e+00  4.98598e+00  0.00000e+00 -3.43645e-01  0.00000e+00  1.01011e-01  0.00000e+00 
  1.81100e+00  4.98596e+00  0.00000e+00 -3.43866e-01  0.00000e+00  1.01058e-01  0.00000e+00 
  1.81200e+00  4.98596e+00  0.00000e+00 -3.43943e-01  0.00000e+00  1.01064e-01  0.00000e+00 
  1.81300e+00  4.98596e+00  0.00000e+00 -3.43873e-01  0.00000e+00  1.01028e-01  0.00000e+00 
  1.81400e+00  4.98598e+00  0.00000e+00 -3.43657e-01  0.00000e+00  1.00951e-01  0.00000e+00 
  1.81500e+00  4.98601e+00  0.00000e+00 -3.43292e-01  0.00000e+00  1.00830e-01  0.00000e+00 
  1.81600e+00  4.98605e+00  0.00000e+00 -3.42778e-01  0.00000e+00  1.00667e-01  0.00000e+00 
  1.81700e+00  4.98611e+00  0.00000e+00 -3.42114e-01  0.00000e+00  1.00460e-01  0.00000e+00 
  1.81800e+00  4.98618e+00  0.00000e+00 -3.41299e-01  0.00000e+00  1.00209e-01  0.00000e+00 
  1.81900e+00  4.98625e+00  0.00000e+00 -3.40332e-01  0.00000e+00  9.99144e-02  0.00000e+00 
  1.82000e+00  4.98635e+00  0.00000e+00 -3.39212e-01  0.00000e+00  9.95762e-02  0.00000e+00 
  1.82100e+00  4.98645e+00  0.00000e+00 -3.37939e-01  0.00000e+00  9.91931e-02  0.00000e+00 
  1.82200e+00  4.98656e+00  0.00000e+00 -3.36511e-01  0.00000e+00  9.87643e-02  0.00000e+00 
  1.82300e+00  4.98669e+00  0.00000e+00 -3.34928e-01  0.00000e+00  9.82896e-02  0.00000e+00 
  1.82400e+00  4.98683e+00  0.00000e+00 -3.33190e-01  0.00000e+00  9.77691e-02  0.00000e+00 
  1.82500e+00  4.98698e+00  0.00000e+00 -3.31296e-01  0.00000e+00  9.72021e-02  0.00000e+00 
  1.82600e+00  4.98714e+00  0.00000e+00 -3.29245e-01  0.00000e+00  9.65880e-02  0.00000e+00 
  1.82700e+00  4.98731e+00  0.00000e+00 -3.27039e-01  0.00000e+00  9.59275e-02  0.00000e+00 
  1.82800e+00  4.98750e+00  0.00000e+00 -3.24678e-01  0.00000e+00  9.52216e-02  0.00000e+00 
  1.82900e+00  4.98769e+00  0.00000e+00 -3.22163e-01  0.00000e+00  9.44705e-02  0.00000e+00 
  1.83000e+00  4.98790e+00  0.00000e+00 -3.19494e-01  0.00000e+00  9.36746e-02  0.00000e+00 
  1.83100e+00  4.98811e+00  0.00000e+00 -3.16672e-01  0.00000e+00  9.28341e-02  0.00000e+00 
  1.83200e+00  4.98833e+00  0.00000e+00 -3.13697e-01  0.00000e+00  9.19486e-02  0.00000e+00 
  1.83300e+00  4.98856e+00  0.00000e+00 -3.10572e-01  0.00000e+00  9.10189e-02  0.00000e+00 
  1.83400e+00  4.98881e+00  0.00000e+00 -3.07296e-01  0.00000e+00  9.00463e-02  0.00000e+00 
  1.83500e+00  4.98906e+00  0.00000e+00 -3.03873e-01  0.00000e+00  8.90315e-02  0.00000e+00 
  1.83600e+00  4.98931e+00  0.00000e+00 -3.00302e-01  0.00000e+00  8.79746e-02  0.00000e+00 
  1.83700e+00  4.98958e+00  0.00000e+00 -2.96586e-01  0.00000e+00  8.68764e-02  0.00000e+00 
  1.83800e+00  4.98985e+00  0.00000e+00 -2.92726e-01  0.00000e+00  8.57379e-02  0.00000e+00 
  1.83900e+00  4.99012e+00  0.00000e+00 -2.88723e-01  0.00000e+00  8.45599e-02  0.00000e+00 
  1.84000e+00  4.99041e+00  0.00000e+00 -2.84579e-01  0.00000e+00  8.33419e-02  0.00000e+00 
  1.84100e+00  4.99069e+00  0.00000e+00 -2.80295e-01  0.00000e+00  8.20836e-02  0.00000e+00 
  1.84200e+00  4.99099e+00  0.00000e+00 -2.75872e-01  0.00000e+00  8.07850e-02  0.00000e+00 
  1.84300e+00  4.99128e+00  0.00000e+00 -2.71312e-01  0.00000e+00  7.94467e-02  0.00000e+00 
  1.84400e+00  4.99158e+00  0.00000e+00 -2.66616e-01  0.00000e+00  7.80692e-02  0.00000e+00 
  1.84500e+00  4.99189e+00  0.00000e+00 -2.61787e-01  0.00000e+00  7.66534e-02  0.00000e+00 
  1.84600e+00  4.99219e+00  0.00000e+00 -2.56826e-01  0.00000e+00  7.51997e-02  0.00000e+00 
  1.84700e+00  4.99250e+00  0.00000e+00 -2.51735e-01  0.00000e+00  7.37077e-02  0.00000e+00 
  1.84800e+00  4.99281e+00  0.00000e+00 -2.46517e-01  0.00000e+00  7.21780e-02  0.00000e+00 
  1.84900e+00  4.99312e+00  0.00000e+00 -2.41173e-01  0.00000e+00  7.06116e-02  0.00000e+00 
  1.85000e+00  4.99343e+00  0.00000e+00 -2.35705e-01  0.00000e+00  6.90088e-02  0.00000e+00 
  1.85100e+00  4.99373e+00  0.00000e+00 -2.30117e-01  0.00000e+00  6.73695e-02  0.00000e+00 
  1.85200e+00  4.99404e+00  0.00000e+00 -2.24411e-01  0.00000e+00  6.56945e-02  0.00000e+00 
  1.85300e+00  4.99435e+00  0.00000e+00 -2.18590e-01  0.00000e+00  6.39857e-02  0.00000e+00 
  1.85400e+00  4.99465e+00  0.00000e+00 -2.12658e-01  0.00000e+00  6.22447e-02  0.00000e+00 
  1.85500e+00  4.99495e+00  0.00000e+00 -2.06619e-01  0.00000e+00  6.04731e-02  0.00000e+00 
  1.85600e+00  4.99525e+00  0.00000e+00 -2.00475e-01  0.00000e+00  5.86718e-02  0.00000e+00 
  1.85700e+00  4.99554e+00  0.00000e+00 -1.94231e-01  0.00000e+00  5.68418e-02  0.00000e+00 
  1.85800e+00  4.99583e+00  0.00000e+00 -1.87889e-01  0.00000e+00  5.49839e-02  0.00000e+00 
  1.85900e+00  4.99611e+00  0.00000e+00 -1.81453e-01  0.00000e+00  5.30993e-02  0.00000e+00 
  1.86000e+00  4.99639e+00  0.00000e+00 -1.74927e-01  0.00000e+00  5.11894e-02  0.00000e+00 
  1.86100e+00  4.99666e+00  0.00000e+00 -1.68314e-01  0.00000e+00  4.92553e-02  0.00000e+00 
  1.86200e+00  4.99692e+00  0.00000e+00 -1.61618e-01  0.00000e+00  4.72976e-02  0.00000e+00 
  1.86300e+00  4.99717e+00  0.00000e+00 -1.54843e-01  0.00000e+00  4.53178e-02  0.00000e+00 
  1.86400e+00  4.99742e+00  0.00000e+00 -1.47993e-01  0.00000e+00  4.33181e-02  0.00000e+00 
  1.86500e+00  4.99766e+00  0.00000e+00 -1.41071e-01  0.00000e+00  4.12991e-02  0.00000e+00 
  1.86600e+00  4.99789e+00  0.00000e+00 -1.34080e-01  0.00000e+00  3.92610e-02  0.00000e+00 
  1.86700e+00  4.99810e+00  0.00000e+00 -1.27024e-01  0.00000e+00  3.72039e-02  0.00000e+00 
  1.86800e+00  4.99831e+00  0.00000e+00 -1.19905e-01  0.00000e+00  3.51284e-02  0.00000e+00 
  1.86900e+00  4.99851e+00  0.00000e+00 -1.12728e-01  0.00000e+00  3.30352e-02  0.00000e+00 
  1.87000e+00  4.99870e+00  0.00000e+00 -1.05496e-01  0.00000e+00  3.09256e-02  0.00000e+00 
  1.87100e+00  4.99887e+00  0.00000e+00 -9.82131e-02  0.00000e+00  2.88007e-02  0.00000e+00 
  1.87200e+00  4.99904e+00  0.00000e+00 -9.08830e-02  0.00000e+00  2.66613e-02  0.00000e+00 
  1.87300e+00  4.99919e+00  0.00000e+00 -8.35098e-02  0.00000e+00  2.45086e-02  0.00000e+00 
  1.87400e+00  4.99933e+00  0.00000e+00 -7.60978e-02  0.00000e+00  2.23442e-02  0.00000e+00 
  1.87500e+00  4.99946e+00  0.00000e+00 -6.86511e-02  0.00000e+00  2.01695e-02  0.00000e+00 
  1.87600e+00  4.99957e+00  0.00000e+00 -6.11737e-02  0.00000e+00  1.79852e-02  0.00000e+00 
  1.87700e+00  4.99968e+00  0.00000e+00 -5.36695e-02  0.00000e+00  1.57916e-02  0.00000e+00 
  1.87800e+00  4.99976e+00  0.00000e+00 -4.61427e-02  0.00000e+00  1.35901e-02  0.00000e+00 
  1.87900e+00  4.99984e+00  0.00000e+00 -3.85984e-02  0.00000e+00  1.13831e-02  0.00000e+00 
  1.88000e+00  4.99990e+00  0.00000e+00 -3.10413e-02  0.00000e+00  9.17256e-03  0.00000e+00 
  1.88100e+00  4.99995e+00  0.00000e+00 -2.34762e-02  0.00000e+00  6.96009e-03  0.00000e+00 
  1.88200e+00  4.99999e+00  0.00000e+00 -1.59077e-02  0.00000e+00  4.74744e-03  0.00000e+00 
  1.88300e+00  5.00001e+00  0.00000e+00 -8.34006e-03  0.00000e+00  2.53592e-03  0.00000e+00 
  1.88400e+00  5.00002e+00  0.00000e+00 -7.77615e-04  0.00000e+00  3.26595e-04  0.00000e+00 
  1.88500e+00  5.00001e+00  0.00000e+00  6.77545e-03  0.00000e+00 -1.87907e-03  0.00000e+00 
  1.88600e+00  4.99999e+00  0.00000e+00  1.43152e-02  0.00000e+00 -4.08012e-03  0.00000e+00 
  1.88700e+00  4.99996e+00  0.00000e+00  2.18379e-02  0.00000e+00 -6.27621e-03  0.00000e+00 
  1.88800e+00  4.99992e+00  0.00000e+00  2.93398e-02  0.00000e+00 -8.46647e-03  0.00000e+00 
  1.88900e+00  4.99986e+00  0.00000e+00  3.68165e-02  0.00000e+00 -1.06492e-02  0.00000e+00 
  1.89000e+00  4.99979e+00  0.00000e+00  4.42640e-02  0.00000e+00 -1.28225e-02  0.00000e+00 
  1.89100e+00  4.99970e+00  0.00000e+00  5.16785e-02  0.00000e+00 -1.49856e-02  0.00000e+00 
  1.89200e+00  4.99960e+00  0.00000e+00  5.90567e-02  0.00000e+00 -1.71383e-02  0.00000e+00 
  1.89300e+00  4.99950e+00  0.00000e+00  6.63955e-02  0.00000e+00 -1.92802e-02  0.00000e+00 
  1.89400e+00  4.99938e+00  0.00000e+00  7.36913e-02  0.00000e+00 -2.14107e-02  0.00000e+00 
  1.89500e+00  4.99924e+00  0.00000e+00  8.09408e-02  0.00000e+00 -2.35290e-02  0.00000e+00 
  1.89600e+00  4.99910e+00  0.00000e+00  8.81406e-02  0.00000e+00 -2.56344e-02  0.00000e+00 
  1.89700e+00  4.99894e+00  0.00000e+00  9.52870e-02  0.00000e+00 -2.77260e-02  0.00000e+00 
  1.89800e+00  4.99878e+00  0.00000e+00  1.02376e-01  0.00000e+00 -2.98024e-02  0.00000e+00 
  1.89900e+00  4.99860e+00  0.00000e+00  1.09405e-01  0.00000e+00 -3.18624e-02  0.00000e+00 
  1.90000e+00  4.99841e+00  0.00000e+00  1.16368e-01  0.00000e+00 -3.39041e-02  0.00000e+00 
  1.90100e+00  4.99822e+00  0.00000e+00  1.23263e-01  0.00000e+00 -3.59256e-02  0.00000e+00 
  1.90200e+00  4.99801e+00  0.00000e+00  1.30085e-01  0.00000e+00 -3.79270e-02  0.00000e+00 
  1.90300e+00  4.99780e+00  0.00000e+00  1.36832e-01  0.00000e+00 -3.99079e-02  0.00000e+00 
  1.90400e+00  4.99758e+00  0.00000e+00  1.43501e-01  0.00000e+00 -4.18665e-02  0.00000e+00 
  1.90500e+00  4.99735e+00  0.00000e+00  1.50087e-01  0.00000e+00 -4.38015e-02  0.00000e+00 
  1.90600e+00  4.99711e+00  0.00000e+00  1.56587e-01  0.00000e+00 -4.57114e-02  0.00000e+00 
  1.90700e+00  4.99687e+00  0.00000e+00  1.62997e-01  0.00000e+00 -4.75950e-02  0.00000e+00 
  1.90800e+00  4.99662e+00  0.00000e+00  1.69315e-01  0.00000e+00 -4.94511e-02  0.00000e+00 
  1.90900e+00  4.99636e+00  0.00000e+00  1.75537e-01  0.00000e+00 -5.12784e-02  0.00000e+00 
  1.91000e+00  4.99610e+00  0.00000e+00  1.81661e-01  0.00000e+00 -5.30761e-02  0.00000e+00 
  1.91100e+00  4.99584e+00  0.00000e+00  1.87684e-01  0.00000e+00 -5.48435e-02  0.00000e+00 
  1.91200e+00  4.99557e+00  0.00000e+00  1.93604e-01  0.00000e+00 -5.65806e-02  0.00000e+00 
  1.91300e+00  4.99530e+00  0.00000e+00  1.99419e-01  0.00000e+00 -5.82879e-02  0.00000e+00 
  1.91400e+00  4.99503e+00  0.00000e+00  2.05127e-01  0.00000e+00 -5.99650e-02  0.00000e+00 
  1.91500e+00  4.99475e+00  0.00000e+00  2.10726e-01  0.00000e+00 -6.16108e-02  0.00000e+00 
  1.91600e+00  4.99447e+00  0.00000e+00  2.16214e-01  0.00000e+00 -6.32240e-02  0.00000e+00 
  1.91700e+00  4.99419e+00  0.00000e+00  2.21589e-01  0.00000e+00 -6.48047e-02  0.00000e+00 
  1.91800e+00  4.99391e+00  0.00000e+00  2.26849e-01  0.00000e+00 -6.63529e-02  0.00000e+00 
  1.91900e+00  4.99363e+00  0.00000e+00  2.31993e-01  0.00000e+00 -6.78681e-02  0.00000e+00 
  1.92000e+00  4.99335e+00  0.00000e+00  2.37019e-01  0.00000e+00 -6.93499e-02  0.00000e+00 
  1.92100e+00  4.99307e+00  0.00000e+00  2.41926e-01  0.00000e+00 -7.07984e-02  0.00000e+00 
  1.92200e+00  4.99280e+00  0.00000e+00  2.46712e-01  0.00000e+00 -7.22134e-02  0.00000e+00 
  1.92300e+00  4.99252e+00  0.00000e+00  2.51376e-01  0.00000e+00 -7.35946e-02  0.00000e+00 
  1.92400e+00  4.99224e+00  0.00000e+00  2.55916e-01  0.00000e+00 -7.49413e-02  0.00000e+00 
  1.92500e+00  4.99197e+00  0.00000e+00  2.60330e-01  0.00000e+00 -7.62521e-02  0.00000e+00 
  1.92600e+00  4.99171e+00  0.00000e+00  2.64616e-01  0.00000e+00 -7.75254e-02  0.00000e+00 
  1.92700e+00  4.99144e+00  0.00000e+00  2.68773e-01  0.00000e+00 -7.87605e-02  0.00000e+00 
  1.92800e+00  4.99118e+00  0.00000e+00  2.72799e-01  0.00000e+00 -7.99573e-02  0.00000e+00 
  1.92900e+00  4.99093e+00  0.00000e+00  2.76693e-01  0.00000e+00 -8.11161e-02  0.00000e+00 
  1.93000e+00  4.99068e+00  0.00000e+00  2.80455e-01  0.00000e+00 -8.22360e-02  0.00000e+00 
  1.93100e+00  4.99043e+00  0.00000e+00  2.84083e-01  0.00000e+00 -8.33163e-02  0.00000e+00 
  1.93200e+00  4.99019e+00  0.00000e+00  2.87576e-01  0.00000e+00 -8.43571e-02  0.00000e+00 
  1.93300e+00  4.98996e+00  0.00000e+00  2.90935e-01  0.00000e+00 -8.53582e-02  0.00000e+00 
  1.93400e+00  4.98974e+00  0.00000e+00  2.94157e-01  0.00000e+00 -8.63187e-02  0.00000e+00 
  1.93500e+00  4.98952e+00  0.00000e+00  2.97242e-01  0.00000e+00 -8.72381e-02  0.00000e+00 
  1.93600e+00  4.98931e+00  0.00000e+00  3.00191e-01  0.00000e+00 -8.81162e-02  0.00000e+00 
  1.93700e+00  4.98911e+00  0.00000e+00  3.03003e-01  0.00000e+00 -8.89532e-02  0.00000e+00 
  1.93800e+00  4.98891e+00  0.00000e+00  3.05678e-01  0.00000e+00 -8.97501e-02  0.00000e+00 
  1.93900e+00  4.98873e+00  0.00000e+00  3.08218e-01  0.00000e+00 -9.05082e-02  0.00000e+00 
  1.94000e+00  4.98855e+00  0.00000e+00  3.10623e-01  0.00000e+00 -9.12278e-02  0.00000e+00 
  1.94100e+00  4.98838e+00  0.00000e+00  3.12893e-01  0.00000e+00 -9.19085e-02  0.00000e+00 
  1.94200e+00  4.98822e+00  0.00000e+00  3.15029e-01  0.00000e+00 -9.25503e-02  0.00000e+00 
  1.94300e+00  4.98807e+00  0.00000e+00  3.17030e-01  0.00000e+00 -9.31536e-02  0.00000e+00 
  1.94400e+00  4.98793e+00  0.00000e+00  3.18897e-01  0.00000e+00 -9.37184e-02  0.00000e+00 
  1.94500e+00  4.98780e+00  0.00000e+00  3.20630e-01  0.00000e+00 -9.42444e-02  0.00000e+00 
  1.94600e+00  4.98767e+00  0.00000e+00  3.22230e-01  0.00000e+00 -9.47315e-02  0.00000e+00 
  1.94700e+00  4.98756e+00  0.00000e+00  3.23697e-01  0.00000e+00 -9.51803e-02  0.00000e+00 
  1.94800e+00  4.98746e+00  0.00000e+00  3.25032e-01  0.00000e+00 -9.55915e-02  0.00000e+00 
  1.94900e+00  4.98736e+00  0.00000e+00  3.26236e-01  0.00000e+00 -9.59654e-02  0.00000e+00 
  1.95000e+00  4.98728e+00  0.00000e+00  3.27309e-01  0.00000e+00 -9.63016e-02  0.00000e+00 
  1.95100e+00  4.98720e+00  0.00000e+00  3.28251e-01  0.00000e+00 -9.65994e-02  0.00000e+00 
  1.95200e+00  4.98714e+00  0.00000e+00  3.29061e-01  0.00000e+00 -9.68577e-02  0.00000e+00 
  1.95300e+00  4.98708e+00  0.00000e+00  3.29740e-01  0.00000e+00 -9.70762e-02  0.00000e+00 
  1.95400e+00  4.98704e+00  0.00000e+00  3.30290e-01  0.00000e+00 -9.72556e-02  0.00000e+00 
  1.95500e+00  4.98701e+00  0.00000e+00  3.30710e-01  0.00000e+00 -9.73960e-02  0.00000e+00 
  1.95600e+00  4.98698e+00  0.00000e+00  3.31002e-01  0.00000e+00 -9.74970e-02  0.00000e+00 
  1.95700e+00  4.98697e+00  0.00000e+00  3.31166e-01  0.00000e+00 -9.75596e-02  0.00000e+00 
  1.95800e+00  4.98696e+00  0.00000e+00  3.31205e-01  0.00000e+00 -9.75847e-02  0.00000e+00 
  1.95900e+00  4.98697e+00  0.00000e+00  3.31119e-01  0.00000e+00 -9.75728e-02  0.00000e+00 
  1.96000e+00  4.98699e+00  0.00000e+00  3.30910e-01  0.00000e+00 -9.75241e-02  0.00000e+00 
  1.96100e+00  4.98701e+00  0.00000e+00  3.30579e-01  0.00000e+00 -9.74380e-02  0.00000e+00 
  1.96200e+00  4.98705e+00  0.00000e+00  3.30126e-01  0.00000e+00 -9.73149e-02  0.00000e+00 
  1.96300e+00  4.98709e+00  0.00000e+00  3.29553e-01  0.00000e+00 -9.71557e-02  0.00000e+00 
  1.96400e+00  4.98715e+00  0.00000e+00  3.28863e-01  0.00000e+00 -9.69614e-02  0.00000e+00 
  1.96500e+00  4.98721e+00  0.00000e+00  3.28058e-01  0.00000e+00 -9.67336e-02  0.00000e+00 
  1.96600e+00  4.98728e+00  0.00000e+00  3.27138e-01  0.00000e+00 -9.64729e-02  0.00000e+00 
  1.96700e+00  4.98736e+00  0.00000e+00  3.26106e-01  0.00000e+00 -9.61796e-02  0.00000e+00 
  1.96800e+00  4.98745e+00  0.00000e+00  3.24962e-01  0.00000e+00 -9.58543e-02  0.00000e+00 
  1.96900e+00  4.98754e+00  0.00000e+00  3.23710e-01  0.00000e+00 -9.54978e-02  0.00000e+00 
  1.97000e+00  4.98765e+00  0.00000e+00  3.22348e-01  0.00000e+00 -9.51099e-02  0.00000e+00 
  1.97100e+00  4.98776e+00  0.00000e+00  3.20879e-01  0.00000e+00 -9.46896e-02  0.00000e+00 
  1.97200e+00  4.98788e+00  0.00000e+00  3.19302e-01  0.00000e+00 -9.42371e-02  0.00000e+00 
  1.97300e+00  4.98801e+00  0.00000e+00  3.17620e-01  0.00000e+00 -9.37532e-02  0.00000e+00 
  1.97400e+00  4.98814e+00  0.00000e+00  3.15834e-01  0.00000e+00 -9.32385e-02  0.00000e+00 
  1.97500e+00  4.98828e+00  0.00000e+00  3.13945e-01  0.00000e+00 -9.26936e-02  0.00000e+00 
